Epoch	Train Loss	Train Accuracy(%)	Val Loss	Val Accuracy(%)	Test Accuracy(%)
1			86.8352			49.18			34.3963		56.25			55.00
2			9.5939			50.82			0.9762		43.75			45.00
3			0.7134			55.74			0.6932		50.00			50.00
4			2.2262			55.74			0.6930		50.00			50.00
5			0.6928			55.74			0.6930		50.00			50.00
6			0.6928			55.74			0.6929		56.25			50.00
7			0.6926			55.74			0.6928		56.25			50.00
8			0.6926			55.74			0.6927		56.25			50.00
9			0.6925			55.74			0.6925		56.25			50.00
10			0.6923			55.74			0.6924		56.25			50.00
