epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.9323389213532209,0.5595238095238095,0.7513687780925206,0.6990740740740741,0.77201536643026,0.6762633078422552,0.6863832340857684
2,0.7206073254346848,0.6875,0.6838958774294172,0.6990740740740741,0.7814837620872104,0.6849352726545709,0.693497019964993
3,0.6027081776410341,0.748015873015873,0.6835307223456246,0.7314814814814815,0.7579261371135925,0.7482214558237951,0.7317296051302135
4,0.5503766657784581,0.7886904761904762,0.6666672400065831,0.7083333333333334,0.7824992931863162,0.7011712567268122,0.7001835165363448
5,0.4675631560385227,0.8214285714285714,0.6943648372377668,0.7268518518518519,0.8028028028028028,0.6987554355975408,0.7037037037037037
6,0.4653746001422405,0.8125,0.6893947294780186,0.7175925925925926,0.8053588600402133,0.7031289048832908,0.7147334423453827
7,0.4099950729869306,0.8452380952380952,0.5861599232469287,0.7685185185185185,0.8049662779210994,0.7490211759217607,0.758408842619369
8,0.3881043973378837,0.8561507936507936,2.4167218719209944,0.5370370370370371,0.7771317829457365,0.5553972776194999,0.46679674796747966
9,0.38198252907022834,0.8621031746031746,0.7003272218363625,0.7175925925925926,0.787814023247094,0.7068859232601922,0.7146899931521249
10,0.37911755265668035,0.8521825396825397,0.9462816289493016,0.6388888888888888,0.7100117113160591,0.6616434248013195,0.6138641026120683
11,0.334893146995455,0.8849206349206349,0.6562121340206691,0.7638888888888888,0.7798334061347312,0.7675730161110278,0.7589105749782283
12,0.317502582911402,0.873015873015873,0.6417985303061349,0.7407407407407407,0.7815447435012652,0.7427400409856549,0.7373909345017235
13,0.3256948608905077,0.8878968253968254,2.0910923140389577,0.49074074074074076,0.7218213884880552,0.5367454724179871,0.4527634295992568
14,0.30043942062184215,0.8859126984126984,0.5543315985373088,0.8055555555555556,0.8062803804357118,0.8003698705453092,0.8027218290691344
15,0.2639543975237757,0.8998015873015873,0.6209177502564022,0.7685185185185185,0.8190657718639628,0.7553106412755536,0.7655081518541512
16,0.2549763354472816,0.9146825396825397,0.528893245118005,0.8194444444444444,0.8322328366578547,0.8123989936855435,0.818219565570559
17,0.24319230276159942,0.9047619047619048,0.7385464651244027,0.6990740740740741,0.7730456535334583,0.692940804051915,0.6969112925484607
18,0.24174330406822264,0.8998015873015873,0.7635516013417926,0.7407407407407407,0.8001535110414603,0.7425817630495993,0.7409304733642671
19,0.21824535401538014,0.9255952380952381,0.7501149731022971,0.7314814814814815,0.7711819522660232,0.7290198430549307,0.7307316643935061
20,0.22795659583061934,0.9265873015873016,0.9931972963469369,0.6851851851851852,0.740200972862263,0.7020126289132137,0.6692728116290999
21,0.20744918985292315,0.941468253968254,0.5706861657755715,0.7962962962962963,0.8090209299567167,0.7874160710418021,0.7941008789086097
22,0.21254280139692128,0.9275793650793651,0.8046876404966626,0.7407407407407407,0.7943570083400592,0.7342596757801436,0.7393017518147862
23,0.20219796267338097,0.9295634920634921,0.5701989574091775,0.7824074074074074,0.7980115107098945,0.7783692374335649,0.7816576572445117
24,0.23772118194028735,0.9176587301587301,0.5748614839145115,0.7824074074074074,0.7801873515306351,0.7881408173805835,0.7819061715496352
25,0.21129735256545246,0.9285714285714286,0.598860719374248,0.7685185185185185,0.7768047167098073,0.770905183185885,0.7676274536075568
26,0.2229347440879792,0.9186507936507936,0.6422252527305058,0.7824074074074074,0.7891825846525303,0.7774362306526049,0.7783629051503514
