epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.7654780908064409,0.538235294117647,0.5806782444318136,0.7671232876712328,0.5044117647058823,0.5018159806295399,0.4857024450891007
2,0.6416915600950067,0.6235294117647059,0.6668550968170166,0.6301369863013698,0.6015151515151516,0.662227602905569,0.5764023210831721
3,0.5903972685337067,0.6705882352941176,0.561050295829773,0.6986301369863014,0.557070707070707,0.5684019370460048,0.5597587719298245
4,0.5524305565790697,0.7294117647058823,0.7548120021820068,0.5068493150684932,0.5732758620689655,0.6131961259079903,0.48510971786833856
5,0.5262741690332239,0.7588235294117647,0.7066747943560282,0.5068493150684932,0.554531490015361,0.585956416464891,0.47857142857142854
6,0.4806570464914495,0.8,0.6537693937619528,0.589041095890411,0.5848348348348349,0.6368038740920097,0.54375
7,0.44735558195547626,0.8,0.5902939438819885,0.726027397260274,0.6497545008183306,0.7215496368038741,0.6556603773584906
8,0.4059440114281394,0.8352941176470589,0.706477701663971,0.6027397260273972,0.5738636363636364,0.6180387409200969,0.5450247152374812
9,0.402108831839128,0.8382352941176471,1.3231619596481323,0.273972602739726,0.5375,0.5236077481840193,0.2690345739656149
10,0.3851408362388611,0.8411764705882353,0.7699991464614868,0.589041095890411,0.5848348348348349,0.6368038740920097,0.54375
11,0.3316118215972727,0.8970588235294118,0.6511646310488383,0.6575342465753424,0.5983542319749217,0.6519370460048426,0.5879431022804245
12,0.32236459173939447,0.8794117647058823,0.5702382127443949,0.684931506849315,0.5821739130434782,0.6144067796610169,0.5836846020332259
13,0.2969052236188542,0.9,0.6454746127128601,0.6986301369863014,0.6054421768707483,0.6501210653753027,0.6086744639376218
