epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.454924362046378,0.3401015228426396,1.4661585688591003,0.14285714285714285,0.0756578947368421,0.1517857142857143,0.09526854219948849
2,1.2765743902751379,0.41116751269035534,1.541591465473175,0.2619047619047619,0.11470588235294119,0.24107142857142858,0.152014652014652
3,1.184655317238399,0.4467005076142132,1.4625346064567566,0.19047619047619047,0.4708333333333333,0.2745535714285714,0.1721749226006192
4,1.084809192589351,0.5583756345177665,1.33915376663208,0.3333333333333333,0.3843101343101343,0.3214285714285714,0.2885714285714286
5,0.9841576133455548,0.6142131979695431,1.3056367635726929,0.35714285714285715,0.19166666666666665,0.28348214285714285,0.22094155844155844
6,0.9390943050384521,0.6548223350253807,1.1934036016464233,0.5,0.4479166666666667,0.421875,0.421875
7,0.8279670562062945,0.6954314720812182,1.3825185894966125,0.40476190476190477,0.46296296296296297,0.3526785714285714,0.30734895584249966
8,0.8037127426692418,0.7106598984771574,1.2201821208000183,0.5238095238095238,0.5111111111111111,0.4174107142857143,0.4138999918427278
9,0.8456968665122986,0.6954314720812182,1.1583967804908752,0.5476190476190477,0.5852272727272728,0.453125,0.45566801619433195
10,0.7590049845831734,0.7614213197969543,1.0668007731437683,0.5952380952380952,0.5987499999999999,0.5290178571428572,0.5267857142857143
11,0.61974550145013,0.8223350253807107,1.0702423453330994,0.5238095238095238,0.504563492063492,0.4776785714285714,0.45984654731457797
12,0.563020646572113,0.8426395939086294,1.0074836313724518,0.6666666666666666,0.5560064935064934,0.5111607142857143,0.5083333333333333
13,0.6170450108391898,0.8477157360406091,1.2245101928710938,0.5476190476190477,0.6261904761904762,0.5245535714285714,0.44910509544655886
14,0.573870348078864,0.8527918781725888,1.2638427019119263,0.47619047619047616,0.5330882352941176,0.5513392857142857,0.44246031746031744
15,0.4928623395306723,0.8477157360406091,1.32718825340271,0.4523809523809524,0.5548387096774194,0.35714285714285715,0.3396825396825397
16,0.5088682643004826,0.8781725888324873,1.0332904756069183,0.6190476190476191,0.4930555555555556,0.4754464285714286,0.4632352941176471
17,0.41414208497319904,0.8984771573604061,1.795312076807022,0.5238095238095238,0.6111111111111112,0.42410714285714285,0.37948717948717947
18,0.3778234933103834,0.9137055837563451,1.2851618528366089,0.5952380952380952,0.5267379679144385,0.45535714285714285,0.44960642074394197
19,0.3737435042858124,0.8934010152284264,0.9676656424999237,0.6666666666666666,0.5894886363636364,0.5111607142857143,0.506155303030303
20,0.43199445945875986,0.883248730964467,1.0454478561878204,0.6666666666666666,0.5600961538461539,0.5334821428571428,0.5279558404558404
21,0.36757306115967886,0.9086294416243654,1.1233672797679901,0.6190476190476191,0.49637681159420294,0.5111607142857143,0.4673076923076923
22,0.3615063045706068,0.949238578680203,0.927905261516571,0.6190476190476191,0.5595238095238095,0.5267857142857143,0.5285714285714286
23,0.35061550991875784,0.9238578680203046,0.9593935608863831,0.5476190476190477,0.5170454545454546,0.4308035714285714,0.4444444444444444
24,0.2874802223273686,0.9543147208121827,0.9892080128192902,0.5238095238095238,0.565224358974359,0.5580357142857143,0.5078546680180074
25,0.29191622350897106,0.9543147208121827,1.1914451718330383,0.5476190476190477,0.6036931818181819,0.5870535714285714,0.5145650584795322
26,0.258751175233296,0.9390862944162437,1.0897566676139832,0.5952380952380952,0.6180555555555556,0.5870535714285714,0.5356209150326796
27,0.27868425633226124,0.9187817258883249,1.3147276639938354,0.5952380952380952,0.658119658119658,0.5691964285714286,0.5388655462184874
28,0.2523654465164457,0.9593908629441624,1.2462430596351624,0.5476190476190477,0.6200396825396826,0.4620535714285714,0.4771080368906455
29,0.24568617343902588,0.9593908629441624,0.9737508594989777,0.6190476190476191,0.6309921962095875,0.515625,0.5297295297295297
30,0.39024199332509724,0.9441624365482234,0.9026541709899902,0.6666666666666666,0.5997023809523809,0.5133928571428572,0.5074162679425838
31,0.39076501982552664,0.949238578680203,0.9408984780311584,0.5952380952380952,0.5483796296296296,0.484375,0.47041119449656044
32,0.20477841262306487,0.9543147208121827,0.8179753124713898,0.7142857142857143,0.6006191950464397,0.5714285714285714,0.5710955710955711
33,0.19611628460032599,0.9796954314720813,0.8213350772857666,0.7380952380952381,0.6111111111111112,0.5870535714285714,0.5847709276018099
34,0.22685886600187846,0.9644670050761421,0.8290541172027588,0.7142857142857143,0.6095238095238096,0.5736607142857143,0.5734136830911025
35,0.24573704174586705,0.9644670050761421,0.8357239961624146,0.6904761904761905,0.6839525283797729,0.5714285714285714,0.5865800865800865
36,0.29754351930958883,0.9695431472081218,0.8691888153553009,0.6428571428571429,0.6604020979020979,0.5424107142857143,0.5551854754440961
37,0.24529301694461278,0.9644670050761421,0.8252928555011749,0.6904761904761905,0.6593837535014005,0.6339285714285714,0.6312655086848635
38,0.17178797721862793,0.9746192893401016,0.8240259289741516,0.6666666666666666,0.625,0.6316964285714286,0.6224137931034482
39,0.22341103213174002,0.9695431472081218,0.8394733369350433,0.7380952380952381,0.6829326923076923,0.6941964285714286,0.6869212962962963
40,0.19832489320210048,0.9746192893401016,0.8524132072925568,0.7380952380952381,0.7086038961038961,0.6897321428571428,0.6933333333333334
41,0.21135266976697104,0.9796954314720813,0.8393690884113312,0.7142857142857143,0.7041666666666666,0.6584821428571428,0.6655982905982906
42,0.17497939722878592,0.9644670050761421,0.8638031780719757,0.6428571428571429,0.6547619047619048,0.578125,0.5702214452214452
