epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.4394524747675115,0.2953846153846154,1.2173757751782734,0.37142857142857144,0.09285714285714286,0.25,0.13541666666666666
2,1.1630453033880754,0.5107692307692308,0.9497438669204712,0.5714285714285714,0.2911944202266783,0.34134615384615385,0.3142639206712433
3,1.0106647935780613,0.5723076923076923,0.9529648820559183,0.6,0.31875,0.3659855769230769,0.3340909090909091
4,0.9135546413334933,0.6953846153846154,0.9115641514460245,0.6,0.37916666666666665,0.3786057692307692,0.37182408174537424
5,0.7893708944320679,0.7076923076923077,0.9453237652778625,0.6285714285714286,0.4655448717948718,0.5024038461538461,0.45038822679667745
6,0.763037074695934,0.7784615384615384,1.069624086221059,0.5142857142857142,0.4665678524374176,0.4783653846153846,0.4323443223443223
7,0.6847869862209667,0.7569230769230769,0.9018362760543823,0.6428571428571429,0.48534303534303536,0.4903846153846154,0.46828763318689093
8,0.6165127700025385,0.7907692307692308,0.6794458826382955,0.6428571428571429,0.3487884436160298,0.3894230769230769,0.36338797814207646
9,0.5484884164550088,0.8338461538461538,1.2353076686461766,0.5571428571428572,0.3632075471698113,0.3479567307692308,0.31147320226232156
10,0.5375794172286987,0.8369230769230769,0.7141515910625458,0.6428571428571429,0.3487884436160298,0.3894230769230769,0.36338797814207646
11,0.504377313635566,0.8646153846153846,0.8945915301640829,0.6142857142857143,0.42424242424242425,0.4314903846153846,0.424780701754386
12,0.43049122257666156,0.8615384615384616,0.6729342639446259,0.6857142857142857,0.3597390493942218,0.4092548076923077,0.3828722002635046
13,0.5508158586241982,0.8676923076923077,1.069314440091451,0.5857142857142857,0.34489633173843703,0.33653846153846156,0.301396902520498
14,0.4338569979776036,0.8861538461538462,1.0784108837445576,0.5857142857142857,0.4846938775510204,0.5294471153846154,0.44747474747474747
15,0.3779323995113373,0.8830769230769231,1.3120018541812897,0.4714285714285714,0.425,0.4597355769230769,0.3431152306879106
16,0.3880854980512099,0.8707692307692307,1.0989493529001872,0.5857142857142857,0.4871031746031746,0.5126201923076923,0.44934640522875813
17,0.3706877529621124,0.8861538461538462,0.7124593059221903,0.6714285714285714,0.5082633053221288,0.5288461538461539,0.5165656565656566
18,0.28646246276118537,0.916923076923077,0.7758086224397024,0.6857142857142857,0.4734848484848485,0.5210336538461539,0.49019607843137253
19,0.27985682812604035,0.9138461538461539,0.7189222574234009,0.6571428571428571,0.43083333333333335,0.45853365384615385,0.44362745098039214
20,0.3569946532899683,0.8953846153846153,0.6550304641326269,0.7142857142857143,0.7139136904761905,0.5498798076923077,0.575098720043573
21,0.2938477959145199,0.8923076923076924,0.6776844648023447,0.6714285714285714,0.6553921568627451,0.4813701923076923,0.5067411083540115
22,0.2543004940856587,0.92,0.7332166644434134,0.7142857142857143,0.6842592592592593,0.5631009615384616,0.5944119667465758
23,0.2647994485768405,0.9230769230769231,0.6925077028572559,0.7,0.6732142857142858,0.5534855769230769,0.585592686002522
24,0.22234783524816687,0.9446153846153846,0.6913476337989172,0.6714285714285714,0.5581896551724138,0.5558894230769231,0.5560543964232489
25,0.21245581250299106,0.9415384615384615,1.0629491408665974,0.6714285714285714,0.4684782608695652,0.4609375,0.44548982820144944
26,0.21881990879774094,0.9292307692307692,0.7241682161887487,0.7428571428571429,0.6780449657869012,0.6652644230769231,0.6651923927465724
27,0.23504190146923065,0.9138461538461539,0.6646899618208408,0.7,0.6671875,0.4969951923076923,0.5218128315649867
28,0.21302081238139758,0.9261538461538461,0.6952771047751108,0.6857142857142857,0.662576064908722,0.5438701923076923,0.576712904581757
29,0.22343549945137717,0.9353846153846154,0.7056591038902601,0.6857142857142857,0.5836990595611286,0.5438701923076923,0.5557282395292953
30,0.20942998745224692,0.9415384615384615,0.7404277833799521,0.6857142857142857,0.5497294372294372,0.5438701923076923,0.5412863972186006
