epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.731967051823934,0.5481283422459893,0.732040007909139,0.2875,0.525,0.6298701298701299,0.2538046146293569
2,0.6665160854657491,0.6016042780748663,0.513568639755249,0.9125,0.48026315789473684,0.474025974025974,0.477124183006536
3,0.6061939100424448,0.713903743315508,0.5158466895421346,0.925,0.4805194805194805,0.4805194805194805,0.4805194805194805
4,0.603373701373736,0.713903743315508,0.5489976207415262,0.8,0.517948717948718,0.5757575757575758,0.49921752738654146
5,0.5496410429477692,0.7754010695187166,0.41286125779151917,0.9125,0.48026315789473684,0.474025974025974,0.477124183006536
6,0.5206935902436575,0.7941176470588235,0.4783190389474233,0.875,0.4794520547945205,0.45454545454545453,0.4666666666666667
7,0.5056151300668716,0.7994652406417112,0.38400471210479736,0.9375,0.611842105263158,0.6471861471861472,0.6265172735760971
8,0.46420712272326153,0.8636363636363636,0.41261393825213116,0.95,0.4810126582278481,0.4935064935064935,0.48717948717948717
9,0.4268326113621394,0.8850267379679144,0.38741394877433777,0.925,0.4805194805194805,0.4805194805194805,0.4805194805194805
10,0.39645454784234363,0.8716577540106952,0.25035801033178967,0.9625,0.7371794871794872,0.6601731601731602,0.6903225806451613
11,0.3495572159687678,0.9064171122994652,0.2530938386917114,0.9625,0.48125,0.5,0.49044585987261147
12,0.3352287287513415,0.9171122994652406,0.3207430342833201,0.95,0.4810126582278481,0.4935064935064935,0.48717948717948717
13,0.286377960195144,0.9358288770053476,0.37914592027664185,0.875,0.5414710485133021,0.6147186147186147,0.5495495495495496
14,0.2705165582398574,0.9385026737967914,0.15131522715091705,0.9625,0.48125,0.5,0.49044585987261147
15,0.24122420325875282,0.9518716577540107,0.27583729724089306,0.9125,0.5698198198198199,0.6341991341991342,0.5879323031640913
16,0.22865006451805434,0.9491978609625669,0.24538624783356985,0.9,0.48,0.4675324675324675,0.47368421052631576
17,0.20768552273511887,0.9545454545454546,0.1794108897447586,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
18,0.18591207638382912,0.9491978609625669,0.13982310146093369,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
19,0.1706420270105203,0.9545454545454546,0.12525171538194022,0.9625,0.48125,0.5,0.49044585987261147
20,0.15855704496304193,0.9598930481283422,0.10666758691271146,0.9625,0.48125,0.5,0.49044585987261147
21,0.1421071533113718,0.9705882352941176,0.11447955419619878,0.9625,0.48125,0.5,0.49044585987261147
22,0.12970691298445067,0.9598930481283422,0.163859893878301,0.95,0.6536796536796536,0.6536796536796536,0.6536796536796536
23,0.12871101995309195,0.9812834224598931,0.13717340429623923,0.9625,0.48125,0.5,0.49044585987261147
24,0.10911828900376956,0.9732620320855615,0.14257653802633286,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
25,0.09626899659633636,0.9786096256684492,0.11034488429625829,0.9625,0.48125,0.5,0.49044585987261147
26,0.08805852942168713,0.9812834224598931,0.11072186008095741,0.9625,0.48125,0.5,0.49044585987261147
27,0.08326535361508529,0.9812834224598931,0.15205822885036469,0.95,0.6536796536796536,0.6536796536796536,0.6536796536796536
28,0.07131209038197994,0.9919786096256684,0.12550699710845947,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
29,0.08425026666373014,0.983957219251337,0.11957137783368428,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
30,0.07228272625555594,0.9786096256684492,0.1247666006286939,0.975,0.9873417721518987,0.6666666666666666,0.7435897435897436
