epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.7014133483171463,0.5612244897959183,1.1374388933181763,0.2857142857142857,0.14285714285714285,0.5,0.2222222222222222
2,0.635621577501297,0.6326530612244898,1.7701704502105713,0.2857142857142857,0.14285714285714285,0.5,0.2222222222222222
3,0.5799049586057663,0.7142857142857143,1.6414226293563843,0.2857142857142857,0.14285714285714285,0.5,0.2222222222222222
4,0.5585093349218369,0.7755102040816326,1.369611144065857,0.2857142857142857,0.14285714285714285,0.5,0.2222222222222222
5,0.5933567211031914,0.7244897959183674,0.9951260685920715,0.2857142857142857,0.36764705882352944,0.39999999999999997,0.2791762013729977
6,0.35716965049505234,0.8469387755102041,0.8153479695320129,0.5714285714285714,0.5,0.5,0.49867374005305043
7,0.4471364840865135,0.8367346938775511,0.7428910136222839,0.5238095238095238,0.3235294117647059,0.36666666666666664,0.34375
8,0.5344034731388092,0.8979591836734694,0.7220561504364014,0.6190476190476191,0.34210526315789475,0.43333333333333335,0.38235294117647056
9,0.3562244288623333,0.9285714285714286,0.7140169143676758,0.6190476190476191,0.34210526315789475,0.43333333333333335,0.38235294117647056
10,0.3454139307141304,0.9387755102040817,0.7315984964370728,0.6190476190476191,0.34210526315789475,0.43333333333333335,0.38235294117647056
11,0.26299769803881645,0.8979591836734694,0.7517834305763245,0.6190476190476191,0.34210526315789475,0.43333333333333335,0.38235294117647056
12,0.31057796254754066,0.9489795918367347,0.9520102739334106,0.6666666666666666,0.6388888888888888,0.6666666666666666,0.6370370370370371
13,0.17267757654190063,0.9897959183673469,1.2792785167694092,0.42857142857142855,0.5,0.5,0.42727272727272725
14,0.4558989107608795,0.9285714285714286,1.5542519092559814,0.3333333333333333,0.4722222222222222,0.48333333333333334,0.3194444444444444
15,0.3035357277840376,0.9693877551020408,1.4695833921432495,0.3333333333333333,0.425,0.43333333333333335,0.3318181818181818
16,0.12976839113980532,0.9693877551020408,1.3287501335144043,0.47619047619047616,0.5288461538461539,0.5333333333333333,0.47139588100686497
17,0.3424002043902874,0.9897959183673469,1.294589638710022,0.5238095238095238,0.5555555555555556,0.5666666666666667,0.5138888888888888
18,0.3505843114107847,0.9795918367346939,1.3687784671783447,0.47619047619047616,0.5288461538461539,0.5333333333333333,0.47139588100686497
19,0.27200620621442795,0.9795918367346939,1.3499140739440918,0.6190476190476191,0.6090909090909091,0.6333333333333333,0.5961538461538461
