epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.3075783009640872,0.8726415094339622,0.229910587064094,0.9045871559633027,0.9217147983595352,0.8997961497961497,0.9026438013576277
2,0.1590211307629943,0.9441823899371069,0.25735546172493035,0.9045871559633027,0.9204103641059114,0.8999783999784,0.902745367192862
3,0.1377826478332281,0.9508647798742138,0.2821560549543089,0.908256880733945,0.9162438971169844,0.912040662040662,0.9081675293863906
4,0.11983518893830478,0.9575471698113207,0.17882315738340063,0.9394495412844037,0.9440993362953212,0.9372046872046872,0.9389355742296919
5,0.1084778108051978,0.9614779874213837,0.1329218063454189,0.9504587155963303,0.9528211971025543,0.948969948969949,0.9501627373747294
6,0.09868958564475179,0.9658018867924528,0.25860075845897273,0.963302752293578,0.9632124632124632,0.9632124632124632,0.9632124632124632
7,0.08369306736858562,0.9697327044025157,0.4003561090341666,0.9137614678899083,0.9247552447552447,0.90999540999541,0.9124779187409668
8,0.08397138434229419,0.9736635220125787,0.4272348236263497,0.9376146788990826,0.9418872266973533,0.9354564354564354,0.9371062778320842
9,0.08975494096521289,0.9689465408805031,0.9190600398729253,0.9541284403669725,0.9545417647536325,0.9535599535599535,0.9539697501021955
10,0.08210265327943489,0.9705188679245284,1.075332279339111,0.9596330275229358,0.9613550525772356,0.9584402084402084,0.9594252531268612
11,0.0827611087821424,0.9697327044025157,0.9456898863562755,0.9211009174311927,0.9209747994489912,0.9208156708156707,0.9208921114903069
12,0.06931967927957886,0.9760220125786163,0.832649989723753,0.9614678899082569,0.9612794612794613,0.9623754623754623,0.9614346511933524
13,0.06291702075395733,0.9772012578616353,1.0875183239363144,0.9577981651376147,0.957776247197688,0.9576032076032076,0.9576864782390013
14,0.06228680061176419,0.9811320754716981,0.8969941115242869,0.9541284403669725,0.9555840664711632,0.953013203013203,0.9539043443252442
15,0.05786111542256549,0.9799528301886793,1.1113894891062601,0.9522935779816514,0.9519541778975742,0.9527229527229527,0.9522226418147979
