epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.7740120887756348,0.4864864864864865,0.7778744697570801,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
2,0.5544728934764862,0.6756756756756757,0.8057823181152344,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
3,0.7605013847351074,0.6216216216216216,0.8935471177101135,0.25,0.125,0.5,0.2
4,0.5717672258615494,0.7837837837837838,0.9335496425628662,0.25,0.125,0.5,0.2
5,0.5872632265090942,0.7567567567567568,0.926606297492981,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
6,0.5076676160097122,0.7567567567567568,0.9082229733467102,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
7,0.34894879907369614,0.8378378378378378,0.9030712246894836,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
8,0.3681267946958542,0.8648648648648649,0.9047110676765442,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
9,0.5627216249704361,0.8918918918918919,0.9178321957588196,0.375,0.6428571428571428,0.5833333333333334,0.36507936507936506
10,0.3720601797103882,0.8378378378378378,0.8743169903755188,0.25,0.3333333333333333,0.3333333333333333,0.25
11,0.32865794748067856,0.8108108108108109,0.8104219436645508,0.25,0.3333333333333333,0.3333333333333333,0.25
