epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.2964767791606762,0.4817001180637544,1.140179971853892,0.5769230769230769,0.5037820375526522,0.4704016913319239,0.46536626069211584
2,0.9431290714829056,0.6847697756788665,0.9111098647117615,0.6703296703296703,0.7481437527989252,0.5880338266384777,0.5756201728547239
3,0.7800608067600815,0.7402597402597403,0.9083622296651205,0.6648351648351648,0.696056160193484,0.6133051444679352,0.6321608368747957
4,0.6976105162390956,0.7650531286894924,0.8053707381089529,0.7307692307692307,0.7255387205387206,0.7090063424947146,0.7042530048502623
5,0.6170718570550283,0.807556080283353,0.7486223379770914,0.7692307692307693,0.7974199542595769,0.7206553911205074,0.7431063172747641
6,0.5700954938376391,0.8110979929161747,0.7372499505678812,0.7692307692307693,0.7555958989648572,0.7292318534179,0.7326941515338016
7,0.4942731504087095,0.8382526564344747,0.7794710993766785,0.7087912087912088,0.7543419267299865,0.6691684284707541,0.6871063033076763
8,0.460412480213024,0.8429752066115702,0.8135520815849304,0.7142857142857143,0.6725991221981248,0.6962015503875969,0.6777217461871528
9,0.4435656390808247,0.8500590318772137,0.711271713177363,0.7362637362637363,0.7824432144399261,0.6642917547568711,0.6978510218205505
10,0.4140723435967057,0.8500590318772137,1.1649542053540547,0.6373626373626373,0.6651987141579099,0.5870824524312896,0.5922394889950766
11,0.3790244178639518,0.8748524203069658,0.8797345757484436,0.6923076923076923,0.7015446846469239,0.6653981677237492,0.6429978858350951
12,0.38137722622465203,0.8689492325855962,0.7642124394575754,0.7417582417582418,0.7410633810633811,0.7258069062720226,0.7192562992562992
13,0.3436964634391997,0.8878394332939787,0.8008100092411041,0.7362637362637363,0.7650729982204973,0.7132346723044397,0.7084679429859667
14,0.31026192588938606,0.9020070838252656,0.9358115891615549,0.6813186813186813,0.6598538309719617,0.6411698379140239,0.6421847048994079
15,0.28672079852333776,0.9043683589138135,1.0688570936520894,0.6483516483516484,0.6804989735349888,0.633446088794926,0.6352077533078817
16,0.24679948251556466,0.9279811097992916,0.8774432639280955,0.7197802197802198,0.7004139922250476,0.7023396758280479,0.6924405939040086
17,0.2369989507176258,0.9338842975206612,0.8103040407101313,0.7197802197802198,0.7411357080764975,0.661444679351656,0.6867886419978403
18,0.26848287300931084,0.9031877213695395,1.0002258817354839,0.6648351648351648,0.6812298363739344,0.6249119097956307,0.6321889431034654
19,0.2531820394926601,0.9185360094451004,0.8192148804664612,0.7527472527472527,0.7734554253973492,0.6950035236081747,0.7172099774566567
