epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.767044186592102,0.40625,0.7015038132667542,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
2,0.6908829212188721,0.5,0.7038908004760742,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
3,0.5004290342330933,0.75,0.7051346898078918,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
4,0.5195521712303162,0.75,0.7256449460983276,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
5,0.5185022354125977,0.78125,0.750089168548584,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
6,0.42713266611099243,0.78125,0.7719486951828003,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
7,0.3747343420982361,0.96875,0.7866493463516235,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
8,0.41391223669052124,0.90625,0.800646185874939,0.5714285714285714,0.2857142857142857,0.5,0.36363636363636365
9,0.31428930163383484,0.90625,0.81922447681427,0.42857142857142855,0.25,0.375,0.3
10,0.33255866169929504,0.875,0.8376361727714539,0.42857142857142855,0.25,0.375,0.3
11,0.3053785562515259,0.9375,0.8574641346931458,0.5714285714285714,0.55,0.5416666666666666,0.5333333333333333
