epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.2562856964716194,0.8931164888233937,0.2225261665535289,0.9227359350401856,0.9234361733367438,0.9228974199409443,0.9227197796802065
2,0.22561871055307306,0.909450846013174,0.178656824813872,0.929613058248405,0.9312226505853334,0.9293900728638469,0.9295187407015861
3,0.2210368052377844,0.9113861122454415,0.19138272804831039,0.9253873560361257,0.9267874044738272,0.9256114691627633,0.9253487389703985
4,0.22745330482128837,0.9081902597517888,0.1978465454788595,0.9263402104565416,0.9285997969529124,0.9260736171467867,0.9262079259618525
5,0.2332104713304481,0.9064769277204694,0.18902113146783894,0.9267544949871572,0.9286481187763889,0.9265110418991835,0.9266413421400885
6,0.23481964397550187,0.9070539566429345,0.19929154634179658,0.9186345181870909,0.92076785280127,0.9189104160807973,0.9185628632738547
7,0.2329971747664913,0.9075333345169824,0.18564866261174348,0.9270859226116497,0.927122882644087,0.9271323838770201,0.9270858725541551
8,0.24294334671676193,0.9022246684303038,0.1845479747761559,0.9277487778606347,0.9281691230647349,0.9276372087862836,0.9277144520818208
9,0.2412499086114027,0.9037249436287129,0.1845615547569777,0.9251387853177563,0.9259661959094014,0.924979272580872,0.9250795012981534
10,0.23734863051756883,0.904541661488202,0.18005167389448906,0.9272930648769575,0.9277425039095097,0.9271774088570274,0.9272567932190448
11,0.23660723139441714,0.9062017293112938,0.1992981270449051,0.9181373767503521,0.9215486639962849,0.917804715717851,0.9179235621541257
12,0.23233693796221894,0.9069385508584414,0.1846315439469767,0.9253873560361257,0.9258454307511671,0.9255196272662161,0.9253790280748646
