epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.6169011150968486,0.6733111849390919,0.6072926542588643,0.6476683937823834,0.6761904761904762,0.782051282051282,0.6212191179866082
2,0.5059739741785773,0.7884828349944629,0.41888087349278585,0.8186528497409327,0.7166518781425614,0.7538115038115039,0.7314008509284664
3,0.4613281437035265,0.8239202657807309,0.4454743393829891,0.7927461139896373,0.7230014025245441,0.8305613305613306,0.7398921832884097
4,0.41993230272983684,0.8128460686600222,0.4877872169017792,0.8082901554404145,0.6680790960451977,0.5824670824670825,0.5953878406708595
5,0.3886472711275364,0.8516057585825028,0.5604861245623657,0.7564766839378239,0.7150076906174467,0.839050589050589,0.714506027129953
6,0.3267040242408884,0.8748615725359912,0.40049658928598675,0.8031088082901554,0.6529077540106951,0.5792619542619543,0.5909192324854975
7,0.30661981372997676,0.875968992248062,1.0220263161962586,0.6217616580310881,0.6681818181818182,0.766025641025641,0.5989810150001423
8,0.29052511782481755,0.8803986710963455,0.6269866526126862,0.8290155440414507,0.7312698412698413,0.6262127512127512,0.6501510574018128
9,0.27195578659402914,0.8892580287929125,0.4481444039515087,0.8393782383419689,0.7817238627294494,0.6223146223146223,0.6498097746561311
10,0.2568355814136308,0.8970099667774086,0.38384721747466494,0.8393782383419689,0.7509303561935141,0.6635481635481635,0.6898875239724253
11,0.24065829556563806,0.8925802879291251,0.6952387860843113,0.8601036269430051,0.8865101289134438,0.6454435204435205,0.6844304487373585
12,0.23084647388293825,0.9014396456256921,0.47158112696238924,0.8497409326424871,0.8202314445331205,0.639033264033264,0.6724026924202517
13,0.20498717422115392,0.920265780730897,1.4620003651860836,0.5077720207253886,0.6401515151515151,0.6955128205128205,0.5000409020260137
14,0.20592711172227202,0.9169435215946844,0.6022824080927032,0.7202072538860104,0.6861111111111111,0.7959979209979211,0.6764157973174366
15,0.21793656128233876,0.9102990033222591,0.4248406844479697,0.8393782383419689,0.7703036723163842,0.6326230076230076,0.6610006232647743
16,0.18271687087313881,0.9235880398671097,0.7860298795359475,0.8341968911917098,0.8452380952380952,0.577875952875953,0.5895800106326422
17,0.18201981960185643,0.9246954595791805,1.4376294126268476,0.5284974093264249,0.6353944562899787,0.6980249480249481,0.5168230212660596
18,0.17112996082367568,0.9401993355481728,0.8823693437235696,0.8393782383419689,0.8564189189189189,0.5913894663894664,0.61010101010101
19,0.15911357952602978,0.9413067552602437,0.42342335624354227,0.7979274611398963,0.704575078206465,0.7719161469161469,0.7237696796212705
20,0.1679955517937397,0.9280177187153932,0.5125890666885036,0.772020725388601,0.7048603093973678,0.8074324324324325,0.7171596056488143
