epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.6889541378303288,0.45161290322580644,1.5037492256740044,0.5133531157270029,0.1501469243453405,0.1387473707181054,0.11441193574427032
2,1.4902844988704829,0.5280379234593595,1.4536816863150432,0.5330455894254114,0.16736326064273183,0.14189615845657996,0.1172382372260327
3,1.4614775467271506,0.5345704705746329,1.4843163192272186,0.5147019152953871,0.16574957945658478,0.16165206198396986,0.13751904562436956
4,1.4498397343260083,0.5362469649670483,1.4561074088359702,0.5346641489074724,0.30824528686510255,0.14794499766353827,0.1258220238108348
5,1.4372397185253347,0.5411030176899063,1.4428219142658958,0.5376315079579175,0.20919718430214618,0.18996894840377868,0.16845229198361952
6,1.4314930434588364,0.5397733842062666,1.4349796515086601,0.5365524683032101,0.355989485978686,0.15603636507891686,0.14137098092636582
7,1.4277343110985323,0.5407561567811308,1.4270127646881958,0.5397895872673321,0.19324098129662343,0.15508776685579728,0.13630842483974673
8,1.4165059277398748,0.5418545496589201,1.4373756683078305,0.5343943889937955,0.22557391139359173,0.16939259782415575,0.1618712227946465
9,1.4158766627752406,0.5437622846571858,1.4634044488956188,0.5263015915834907,0.26005693156473764,0.13156733573708737,0.09959888911668328
10,1.4166570200056334,0.5411030176899063,1.4556561775248626,0.5303479902886431,0.1976633417751839,0.14091696781986152,0.11644189494825247
11,1.4169961034480394,0.5441091455659613,1.4299423766547237,0.5389803075263015,0.28943082896824135,0.16528206067282564,0.15347807206871183
12,1.4096978407029523,0.5429529425367094,1.4172750649781063,0.5422174264904235,0.3118218445386813,0.17087802361608945,0.16423785084441586
13,1.4055353320460222,0.5420279801133079,1.4192638931603268,0.5408686269220394,0.24772487012719993,0.16366704926992526,0.15067137746353776
14,1.4077849716443893,0.5431841831425598,1.4734357359080479,0.5238737523603992,0.24801275108732912,0.21997258736583353,0.2002150462849173
15,1.4051575563751615,0.5442825760203491,1.4231646456595124,0.5414081467493931,0.3585011785817971,0.18957230980738146,0.18499771719110825
16,1.4019144111331863,0.5459012602613019,1.4225241058859333,0.5457243053682223,0.24553677796533066,0.21428664195843694,0.19696764184633225
17,1.398367997017894,0.546884032836166,1.4092634762155598,0.5427569463177772,0.2897286897099233,0.1744626890296513,0.16472993764144625
18,1.3969053286721658,0.5463637414730027,1.43515101332089,0.5379012678715943,0.39381455323662995,0.1566600734974485,0.1429375036470483
19,1.4008051181236167,0.5465371719273905,1.4172483215044285,0.5419476665767466,0.2665301975420963,0.1802737728650515,0.17577604714973066
20,1.3981968033335785,0.5459012602613019,1.4440434518559226,0.5306177502023199,0.28287856844159426,0.21034897072912645,0.21016454829586162
21,1.4015448605727796,0.5459012602613019,1.5215451393661827,0.49473968168330185,0.20359393771458092,0.23573656468141985,0.17859136565960457
22,1.4053900082098139,0.5450341079893629,1.4569375042257637,0.5271108713245212,0.23239328539658385,0.1806326074918131,0.1719856040936979
23,1.402125488367627,0.5430685628396347,1.4059147839916164,0.5441057458861613,0.2975360314058263,0.17667894649227414,0.16764872816432286
24,1.3943648718421429,0.54630593132154,1.4287043779060757,0.5362827083895333,0.2480129151202815,0.14637032834791155,0.12529928018617242
25,1.4015742286957125,0.5453231587466759,1.4207789440607201,0.5419476665767466,0.325250276871987,0.16613617127670072,0.1506721954421911
26,1.3965723020973135,0.5452075384437507,1.4137094447325016,0.5419476665767466,0.3242803814624453,0.1704673411885035,0.16235776687065273
27,1.4022484850310575,0.5406405364782055,1.422099107812191,0.5403291070946857,0.2400194639767737,0.1608386601807218,0.14892538924566587
28,1.3974081916861967,0.543588854202798,1.42923898892156,0.5459940652818991,0.2859091011269247,0.19888681841468409,0.18891627556974355
29,1.393849988962057,0.5458434501098393,1.4159117150923302,0.544645265713515,0.24169894869626585,0.17743030916280875,0.16828746058719843
30,1.3861161034120428,0.5479246155624927,1.4085279903535186,0.5424871864041003,0.26054029803280176,0.1736748896997279,0.1660618344911945
31,1.388691885414053,0.5476355648051798,1.4117940381683152,0.5468033450229296,0.25263479451353704,0.1808149768232145,0.17155396834232098
32,1.3797897973034166,0.55075731298416,1.4152644240650638,0.5435662260588077,0.23177914994414428,0.17461844978128957,0.16696503893723197
33,1.377461915646375,0.548907388137357,1.4124505160183742,0.543026706231454,0.2968111415378755,0.16924366344445313,0.16024523091079113
