epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.3343248082499983,0.8488309953239813,0.4863007652693161,0.8057980049875312,0.8525947508274672,0.7949694774170325,0.7946643748674005
2,0.2773463307505744,0.8774215096860387,0.2813972305543352,0.8799875311720698,0.8829099905161226,0.8829376167776903,0.8799875195104818
3,0.26082666712598157,0.8859051436205745,0.23711329027272687,0.9064837905236908,0.906027807223302,0.9064585106976262,0.9062204380978885
4,0.24228691845399958,0.8944555778223113,0.22503692678885884,0.9043017456359103,0.9043017456359101,0.9056654656268488,0.9042212511117065
5,0.24074202307905906,0.8996659986639947,0.22960003026493706,0.8993142144638404,0.9009607213671986,0.8974694315931842,0.8986012490773228
6,0.2340494830829975,0.9000668002672011,0.2479032186957279,0.8961970074812967,0.9064240204685697,0.8917666049052186,0.894464749910174
7,0.2267660100219978,0.9041416165664663,0.2546156408763168,0.8893391521197007,0.8890147150523338,0.8902534429309792,0.8891967621449968
8,0.22616421992484576,0.9036740146960588,0.32666019844536737,0.8640897755610972,0.8667066015627627,0.861455201630783,0.8628418294921132
9,0.23509634975503144,0.9014028056112224,0.20509969974213307,0.9145885286783042,0.9141674057938498,0.915388506286837,0.9144565635866986
10,0.22900769852388364,0.899933199732799,0.22735392744883454,0.9030548628428927,0.9036308288040309,0.9048858752179558,0.9030125573855752
11,0.22598799789308482,0.9084836339345357,0.2074971630579174,0.912718204488778,0.9122118878437737,0.913004106206811,0.9125166008476415
12,0.22292933717338193,0.9066132264529058,0.20932117454928928,0.9152119700748129,0.9157689737111337,0.9141280579619034,0.9147738837962784
13,0.21817223098065353,0.9080828323313294,0.5412231797333991,0.8104738154613467,0.8553154430941166,0.7999330776817579,0.8000639643111945
14,0.22709048906357115,0.9049432197728791,0.20042443504132848,0.9149002493765586,0.9145788461568454,0.9146676094029758,0.914622420554165
15,0.21745348939051232,0.9076820307281229,0.20173760654755157,0.9208229426433915,0.9212651942457022,0.919866763748227,0.9204350162795203
16,0.22515462952642104,0.9059452237808951,0.20359069831890636,0.9158354114713217,0.9153491747740845,0.9160230203414987,0.9156255260253989
17,0.21789528481248352,0.9095524382097528,0.20227153053378114,0.912718204488778,0.9122570533524936,0.9134030661809469,0.9125701782391005
18,0.22026897431152243,0.9100200400801604,0.2083976604413278,0.9142768079800498,0.914699584251653,0.9132804142631896,0.9138530320227087
19,0.22422633900378758,0.9054108216432866,0.19911778231363486,0.9167705735660848,0.9162713845301511,0.9172696240143485,0.9166048653393134
20,0.22776518938824153,0.9067468269873079,0.19579537013674728,0.9208229426433915,0.9203252981802684,0.921172450936308,0.9206447893293443
21,0.22788740417514092,0.9041416165664663,0.2119088569416268,0.9155236907730673,0.917289403509876,0.9137698519636201,0.9149344298787423
22,0.22925801354691258,0.9028056112224448,0.21523545431618643,0.9061720698254364,0.9062468905472637,0.9076146366441811,0.9060997965350372
23,0.22817267407464165,0.9044756179024717,0.20820451970442688,0.912718204488778,0.9127002913151548,0.9140921788635452,0.9126432006137072
24,0.22650944494093075,0.9046760187040748,0.2006502459840019,0.9167705735660848,0.9163065257839093,0.9174509694571376,0.9166272694753287
25,0.22785346819740585,0.9048096192384769,0.2052800260705523,0.9139650872817955,0.914227253097685,0.9155971510435943,0.9139115500214685
26,0.23058647313752237,0.9052104208416833,0.19483349918581472,0.9217581047381546,0.9215605264020299,0.9214035201295392,0.9214797621753673
27,0.2329178660327935,0.9034736138944556,0.21301660719926996,0.9139650872817955,0.918014321345241,0.9113173985937734,0.9131221122733973
28,0.2222381679293437,0.9084836339345357,0.1935664938744342,0.9217581047381546,0.9215893766856458,0.9213672510409814,0.9214738812065323
29,0.23265280024522644,0.9020040080160321,0.2042960879383701,0.9173940149625935,0.9182202625906329,0.9161542520436461,0.9169329566725812
30,0.23130502389409605,0.9026052104208416,0.2042781362807987,0.9192643391521197,0.9203558118551646,0.9178858085296316,0.9187828651387477
31,0.23359198113664603,0.9007348029392117,0.20324197429979202,0.919576059850374,0.9205741927008273,0.9182529843025045,0.9191080920055732
32,0.23239216552330896,0.9012024048096192,0.208132836561982,0.9142768079800498,0.9180589809020105,0.911720843455204,0.913463506897759
33,0.23435037665896946,0.9002004008016032,0.20357172711208316,0.9142768079800498,0.9137845245789306,0.9144772941855972,0.9140657061286777
34,0.24122716492026025,0.8978623914495658,0.24316015861707158,0.8958852867830424,0.8999123844210672,0.8992698213493895,0.895881239903666
35,0.24198289586501753,0.8968603874415497,0.20619431529009696,0.9120947630922693,0.9116882561419676,0.9129225982551059,0.9119632288713151
36,0.24468911478980485,0.8977955911823647,0.20242466748055846,0.9155236907730673,0.9150821304131409,0.9162724190741087,0.9153868711289942
37,0.23793597605365974,0.9009352037408149,0.20282855784834022,0.9177057356608479,0.917210717493101,0.9179721913588311,0.917510671156942
38,0.24248367338640314,0.8985303941215765,0.19822812888144267,0.9223815461346634,0.9218837308844703,0.9228269843578831,0.9222182244681053
