epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.7842152814070383,0.5364583333333334,0.6008676290512085,0.7560975609756098,0.3780487804878049,0.5,0.4305555555555556
2,0.6812276840209961,0.6041666666666666,0.7815230190753937,0.2926829268292683,0.4966216216216216,0.49838709677419357,0.27720364741641335
3,0.6126525600751241,0.6770833333333334,0.7707594931125641,0.2926829268292683,0.4185606060606061,0.43064516129032254,0.2909958258795468
4,0.5975263367096583,0.6614583333333334,0.7716210782527924,0.2926829268292683,0.4185606060606061,0.43064516129032254,0.2909958258795468
5,0.553040032585462,0.7239583333333334,0.836026668548584,0.34146341463414637,0.4962121212121212,0.49677419354838714,0.33989266547406083
6,0.5272933642069498,0.7708333333333334,0.7780192196369171,0.43902439024390244,0.5224867724867724,0.5274193548387096,0.4336336336336336
7,0.4575455884138743,0.8125,0.6040786504745483,0.6341463414634146,0.43907563025210083,0.45322580645161287,0.44343891402714936
8,0.43659477929274243,0.8385416666666666,0.7095014452934265,0.7560975609756098,0.3780487804878049,0.5,0.4305555555555556
9,0.4466550548871358,0.8072916666666666,0.6315651535987854,0.7560975609756098,0.3780487804878049,0.5,0.4305555555555556
10,0.4177117596069972,0.8541666666666666,0.6654694974422455,0.7560975609756098,0.3780487804878049,0.5,0.4305555555555556
11,0.3999035060405731,0.828125,0.7087794542312622,0.5609756097560976,0.4775132275132275,0.4725806451612903,0.4698275862068966
