epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.0466793605259486,0.46938775510204084,0.9344415962696075,0.5714285714285714,0.6944444444444445,0.548611111111111,0.5525030525030524
2,0.6527640351227352,0.7448979591836735,0.7482708394527435,0.5952380952380952,0.7192528735632185,0.5813492063492064,0.5810916179337232
3,0.5943948115621295,0.7755102040816326,0.6143896579742432,0.7619047619047619,0.7815485168426345,0.7658730158730159,0.7621573828470379
4,0.4717720023223332,0.8112244897959183,0.5829761922359467,0.8095238095238095,0.8304843304843305,0.816468253968254,0.8091049382716049
5,0.4761740096977779,0.7959183673469388,0.7130316495895386,0.7619047619047619,0.8611111111111112,0.7638888888888888,0.7686909581646425
6,0.3810115541730608,0.8520408163265306,0.7460277676582336,0.7380952380952381,0.8533333333333334,0.7430555555555555,0.7459829059829061
7,0.4818398356437683,0.8418367346938775,0.691191703081131,0.7857142857142857,0.8695652173913043,0.7847222222222222,0.7905238571905239
8,0.4116770625114441,0.8775510204081632,0.6723839938640594,0.7380952380952381,0.796969696969697,0.740079365079365,0.7395752395752396
9,0.3684237131050655,0.8877551020408163,0.7318327128887177,0.6904761904761905,0.7545787545787546,0.7023809523809524,0.6907936507936508
10,0.318304826106344,0.9132653061224489,0.7569665312767029,0.6904761904761905,0.8183760683760682,0.673611111111111,0.6619047619047619
11,0.24441329496247427,0.9387755102040817,0.633355438709259,0.7380952380952381,0.8294314381270903,0.7261904761904763,0.7323185254219737
12,0.3063727297953197,0.9081632653061225,0.5358147323131561,0.7857142857142857,0.8105263157894737,0.7787698412698413,0.7836990595611285
13,0.32991625581468853,0.9489795918367347,0.5379814207553864,0.7619047619047619,0.7815485168426345,0.7658730158730159,0.7621573828470379
14,0.24526684199060714,0.9132653061224489,0.6071426868438721,0.7857142857142857,0.825925925925926,0.7906746031746031,0.7848839021349541
15,0.46274603477546145,0.9540816326530612,0.5120900124311447,0.8571428571428571,0.8718954248366013,0.8561507936507936,0.8524130190796857
16,0.21262342163494655,0.9336734693877551,0.46489211916923523,0.8333333333333334,0.8372183372183373,0.8283730158730159,0.8274509803921569
17,0.2579432449170521,0.9387755102040817,0.47398336231708527,0.8095238095238095,0.8195681511470986,0.8005952380952381,0.805355138688472
18,0.2006299729858126,0.9387755102040817,0.4702751934528351,0.7857142857142857,0.7883967883967884,0.7797619047619048,0.7822929493858736
19,0.255769391145025,0.9285714285714286,0.49721020460128784,0.7857142857142857,0.7907828282828283,0.7827380952380952,0.7848839021349541
20,0.19226923797811782,0.9693877551020408,0.4851808696985245,0.8333333333333334,0.8301282051282052,0.8313492063492064,0.8299382716049383
21,0.25583791732788086,0.9336734693877551,0.4919741302728653,0.7857142857142857,0.7857142857142857,0.7896825396825397,0.784981684981685
22,0.20668370915310724,0.9540816326530612,0.4889224171638489,0.8095238095238095,0.8148148148148149,0.8075396825396827,0.8086978381096027
23,0.21089774902377809,0.9795918367346939,0.4729708433151245,0.8095238095238095,0.8148148148148149,0.8075396825396827,0.8086978381096027
24,0.20694745864186967,0.9489795918367347,0.46680863201618195,0.8333333333333334,0.8439659755449229,0.8283730158730159,0.8301587301587302
25,0.2615046000906399,0.9438775510204082,0.476005494594574,0.8333333333333334,0.8394448688566335,0.8313492063492064,0.8345881171968128
26,0.21209368322576796,0.9642857142857143,0.485888347029686,0.7857142857142857,0.7907828282828283,0.7827380952380952,0.7848839021349541
