epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.1760960458777845,0.9433962264150944,0.06158901238813996,0.9897540983606558,0.9850299401197604,0.9923312883435582,0.9885372281702316
2,0.07628025336372149,0.9771829749890303,0.043468844320159405,0.9877049180327869,0.9833869640050887,0.9892448685904718,0.9862240289069557
3,0.0581940055385025,0.9815708644142168,0.04319998814025894,0.9877049180327869,0.9833869640050887,0.9892448685904718,0.9862240289069557
4,0.049393554696709745,0.9828872312417727,0.06198243296239525,0.9815573770491803,0.9847621815363751,0.9737748996440203,0.9789758883309478
5,0.0553950238132125,0.9824484422992541,0.08257626183331013,0.9713114754098361,0.961951722107742,0.975422252518367,0.9681384893763874
6,0.055539814343824725,0.9784993418165863,0.0441491027304437,0.9877049180327869,0.9833869640050887,0.9892448685904718,0.9862240289069557
7,0.043476254194198795,0.9859587538394032,0.05153572099516168,0.9815573770491803,0.9771742189698847,0.9815382867530107,0.979304787888212
8,0.03799864681059262,0.9846423870118473,0.06827412232814822,0.9774590163934426,0.9800348735832607,0.9691547375596455,0.9743038635156029
9,0.028440208228453737,0.9894690653795525,0.04873906100692693,0.9877049180327869,0.9861395137468758,0.9861395137468758,0.9861395137468758
10,0.030635553327253245,0.9881526985519965,0.041385578173503745,0.9836065573770492,0.980126467931346,0.983072029084299,0.9815762151958471
11,0.0336873446301777,0.9877139096094778,0.04434481954376679,0.9795081967213115,0.9783536585365853,0.9753465121563281,0.9768267897506031
12,0.02250703860045178,0.9916630100921456,0.04070309655799065,0.9836065573770492,0.9815193516625009,0.9815193516625009,0.9815193516625009
13,0.0161828047987203,0.9942957437472576,0.0422311998627265,0.9815573770491803,0.9799323798127149,0.9784329319094145,0.9791768403984469
14,0.023123650602226715,0.9925405879771829,0.04944652157064411,0.9815573770491803,0.9830565551215193,0.9753275770658184,0.9790441018594065
15,0.02264523618820628,0.9925405879771829,0.037713922407419886,0.985655737704918,0.9817525096162867,0.9861584488373853,0.9839037239130537
16,0.022998253615999904,0.9938569548047389,0.04462377021991415,0.9795081967213115,0.9799002685078635,0.9737938347345301,0.9767530487804879
17,0.020376621483188098,0.9921017990346643,0.0590432355820667,0.985655737704918,0.9804782957449587,0.9877111262591836,0.9839521194383242
18,0.015001543855760247,0.9942957437472576,0.05704829865862848,0.9774590163934426,0.9739027843322322,0.9753654472468378,0.9746283823703179
19,0.020325963576194934,0.9938569548047389,0.05438548266829457,0.9836065573770492,0.980126467931346,0.983072029084299,0.9815762151958471
20,0.01998905420441588,0.9929793769197016,0.04525906168782967,0.9815573770491803,0.9814474967024145,0.9768802544876165,0.9791110794035813
21,0.031284300274516376,0.9890302764370338,0.043323044417775236,0.9774590163934426,0.9767830857754582,0.9722600924032416,0.9744690970488217
22,0.020675160479893546,0.9938569548047389,0.04581422755654785,0.9836065573770492,0.980126467931346,0.983072029084299,0.9815762151958471
23,0.020388768792044074,0.9929793769197016,0.034166570512752514,0.9836065573770492,0.9815193516625009,0.9815193516625009,0.9815193516625009
24,0.04553595019185903,0.9951733216322949,0.05474598401451658,0.9836065573770492,0.980126467931346,0.983072029084299,0.9815762151958471
25,0.016122529162708413,0.9947345326897762,0.04218518696143292,0.985655737704918,0.9831146767343086,0.9846057714155874,0.9838544251447477
26,0.015836929181306105,0.9942957437472576,0.045081206641043536,0.985655737704918,0.9831146767343086,0.9846057714155874,0.9838544251447477
27,0.018482989123893075,0.9925405879771829,0.04157402360942797,0.9836065573770492,0.9815193516625009,0.9815193516625009,0.9815193516625009
28,0.010269315334476737,0.9973672663448881,0.04054577075294219,0.9836065573770492,0.9815193516625009,0.9815193516625009,0.9815193516625009
29,0.017424353245183336,0.9929793769197016,0.050269087940250756,0.9877049180327869,0.984718458295694,0.9876921911686738,0.9861821613968853
30,0.015641451408656495,0.9964896884598509,0.04517975955604925,0.985655737704918,0.9831146767343086,0.9846057714155874,0.9838544251447477
31,0.012054092094735501,0.9956121105748135,0.04873711113577883,0.9836065573770492,0.9830030487804877,0.9799666742407029,0.9814614318004824
32,0.010141880556249008,0.9978060552874067,0.04752774896041956,0.9815573770491803,0.9799323798127149,0.9784329319094145,0.9791768403984469
33,0.011816258951714391,0.9964896884598509,0.04739110326408991,0.9815573770491803,0.9799323798127149,0.9784329319094145,0.9791768403984469
