epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.6482726812362671,0.6132478632478633,0.6286932677030563,0.63,0.703125,0.6896181896181897,0.6290726817042607
2,0.5037649730841319,0.7692307692307693,0.452651783823967,0.89,0.9126984126984128,0.8569283569283569,0.8746438746438747
3,0.380940717458725,0.8333333333333334,0.424191489815712,0.86,0.8527472527472528,0.8442728442728442,0.8480902777777778
4,0.33648048440615336,0.8589743589743589,0.3610338121652603,0.91,0.9261904761904762,0.883955383955384,0.899001234429357
5,0.28238698144753777,0.8910256410256411,0.3575039431452751,0.92,0.943661971830986,0.8918918918918919,0.9095431931252826
6,0.237144635617733,0.9123931623931624,0.321565967053175,0.89,0.8881461675579323,0.8736593736593736,0.879899552352877
7,0.23921997348467508,0.9188034188034188,0.3260333687067032,0.89,0.9023809523809524,0.8625053625053625,0.8765570643025473
8,0.15226203228036564,0.9572649572649573,0.3158620297908783,0.9,0.9097709209911173,0.8760188760188761,0.8885918003565062
9,0.15417171766360602,0.9615384615384616,0.27367403730750084,0.9,0.8892104175279041,0.9039039039039038,0.8949138293400589
10,0.1391779365638892,0.9444444444444444,0.27989473193883896,0.9,0.8927498927498927,0.8927498927498927,0.8927498927498927
11,0.12505685165524483,0.9658119658119658,0.2922257110476494,0.91,0.9019524617996604,0.9062634062634063,0.904
12,0.10790733322501182,0.9594017094017094,0.893209919333458,0.69,0.8351063829787234,0.5810810810810811,0.5408087690712488
13,0.08191352387269338,0.9829059829059829,0.26577957160770893,0.93,0.9270833333333333,0.9221364221364221,0.9244957394024377
14,0.11198728730281195,0.9615384615384616,0.8614333719015121,0.68,0.7406593406593407,0.7348777348777349,0.6798719487795117
15,0.0879711120078961,0.9743589743589743,0.4592069461941719,0.91,0.9375,0.8783783783783784,0.8974358974358975
16,0.07606486280759175,0.9743589743589743,0.25487244687974453,0.93,0.9327094474153297,0.9165594165594166,0.9235724424063763
17,0.05947180837392807,0.9893162393162394,0.46559518203139305,0.92,0.943661971830986,0.8918918918918919,0.9095431931252826
18,0.059236044188340505,0.9871794871794872,0.26269778423011303,0.92,0.9249208502939846,0.903045903045903,0.9120879120879121
19,0.06646306477487088,0.9829059829059829,0.33550115674734116,0.9,0.9193783389995143,0.8704418704418704,0.8869289914066034
20,0.05184170703093211,0.9829059829059829,0.28371733985841274,0.92,0.9249208502939846,0.903045903045903,0.9120879120879121
21,0.08808902415136496,0.9636752136752137,0.5352674946188927,0.91,0.9375,0.8783783783783784,0.8974358974358975
22,0.08388495743274689,0.9786324786324786,0.35070910304784775,0.85,0.8417874396135265,0.8642213642213643,0.8455359901143034
23,0.04753800953427951,0.9850427350427351,0.3135621100664139,0.92,0.9331463300607761,0.8974688974688975,0.910873440285205
24,0.046882324789961176,0.9893162393162394,0.3232022225856781,0.91,0.9172794117647058,0.8895323895323896,0.9004314636574842
25,0.053930473638077576,0.9893162393162394,0.3207353986799717,0.91,0.9172794117647058,0.8895323895323896,0.9004314636574842
26,0.03514525859306256,0.9914529914529915,0.27766837179660797,0.91,0.9172794117647058,0.8895323895323896,0.9004314636574842
