J1_a,J3_a,J5_a,J55_a,S1_a,S3_a,S5_a,S11_a,S55_a,DPF_a,PFR_a,PPE_a,PVI_a,HNR_a,GNEa_{\mu},GNEa_{\sigma},Ha(1)_{mu},Ha(2)_{mu},Ha(3)_{mu},Ha(4)_{mu},Ha(5)_{mu},Ha(6)_{mu},Ha(7)_{mu},Ha(8)_{mu},Ha(1)_{sd},Ha(2)_{sd},Ha(3)_{sd},Ha(4)_{sd},Ha(5)_{sd},Ha(6)_{sd},Ha(7)_{sd},Ha(8)_{sd},Ha(1)_{rel},Ha(2)_{rel},Ha(3)_{rel},Ha(4)_{rel},Ha(5)_{rel},Ha(6)_{rel},Ha(7)_{rel},Ha(8)_{rel},CCa(1),CCa(2),CCa(3),CCa(4),CCa(5),CCa(6),CCa(7),CCa(8),CCa(9),CCa(10),CCa(11),CCa(12),dCCa(1),dCCa(2),dCCa(3),dCCa(4),dCCa(5),dCCa(6),dCCa(7),dCCa(8),dCCa(9),dCCa(10),dCCa(11),dCCa(12),J1_i,J3_i,J5_i,J55_i,S1_i,S3_i,S5_i,S11_i,S55_i,DPF_i,PFR_i,PPE_i,PVI_i,HNR_i,GNEi_{\mu},GNEi_{\sigma},Hi(1)_{mu},Hi(2)_{mu},Hi(3)_{mu},Hi(4)_{mu},Hi(5)_{mu},Hi(6)_{mu},Hi(7)_{mu},Hi(8)_{mu},Hi(1)_{sd},Hi(2)_{sd},Hi(3)_{sd},Hi(4)_{sd},Hi(5)_{sd},Hi(6)_{sd},Hi(7)_{sd},Hi(8)_{sd},Hi(1)_{rel},Hi(2)_{rel},Hi(3)_{rel},Hi(4)_{rel},Hi(5)_{rel},Hi(6)_{rel},Hi(7)_{rel},Hi(8)_{rel},CCi(1),CCi(2),CCi(3),CCi(4),CCi(5),CCi(6),CCi(7),CCi(8),CCi(9),CCi(10),CCi(11),CCi(12),dCCi(1),dCCi(2),dCCi(3),dCCi(4),dCCi(5),dCCi(6),dCCi(7),dCCi(8),dCCi(9),dCCi(10),dCCi(11),dCCi(12),d_1,F2_i,F2_{conv},Diagnosis
0.32181679829099,0.141229974769165,0.199128469311873,0.92363440596733,6.04455867574766,3.19647655172334,3.77057473267839,5.7094804231273,10.0804982811425,58.4837545126354,0.26120127490133,0.953931646632006,0.497904860244069,5.61160276908856,0.916189787933635,0.0339083556189093,-30.71438593,-16.28742261,-21.03643698,-10.51599475,-18.07913538,-22.05030836,-27.55612895,-32.98856964,4.13701359382199,5.37860441970136,3.29673912822943,7.36512648847183,5.77345790185424,9.78464339584903,3.71864687897693,7.86739908503056,0.0286932523140706,0.046155208725567,0.0410961559496912,0.0559249046227466,0.0419241626382235,0.0314120155659195,0.0319746496503449,0.02447622786036,-7.456684288,-8.269331947,-12.38591939,-11.45467048,-8.556207523,1.70805980835366,-0.324134664,-18.33594136,6.88555486633491,-8.679375222,-3.506783876,1.76350793932995,-0.002462003,0.0131127944547669,0.00876886362261994,-0.012166531,-0.018854924,0.0156647675114973,-0.01362517,-0.001902494,0.0106790886564834,0.00968979426313204,0.00161198246511835,-0.012438501,0.271146020364651,0.120560852616891,0.161298388601494,0.927794128574618,3.99522278088001,1.99288724402986,2.31277373791811,3.27705200270412,9.75259784468097,59.165613147914,0.367941371074545,1.00375693240288,0.548737410161656,6.83156778933749,0.90236810168425,0.0345242400268193,-31.84988135,-13.10041912,-18.30151207,-23.89163851,-25.37010697,-48.53512476,-50.11509773,-59.79533964,1.95952126256748,4.31968145210462,4.41906712203378,4.80137962539273,4.24110698389124,9.52645385682456,5.65143879716463,7.70214594091614,0.0295775708145502,0.0574049498727874,0.0440129624923377,0.0348516839617596,0.0337709896525299,0.017223093546032,0.0179319007839842,0.0148153666968756,-5.329959412,5.29067087836508,-19.32049438,-25.52089122,3.14156484446356,-7.162547514,-11.35826294,-5.392509852,2.58595036109241,-3.587967991,10.6741927145641,-5.543137261,0.00182954426607536,-0.014360335,0.0137874451378281,0.0164485265715328,-0.021777292,0.0168087051610393,-0.024467025,-0.005300106,0.051874295432768,-0.037709602,-0.026548969,-0.021148718,4.82547594908513,2526.28565689032,833.498083429911,1
0.344025794048772,0.17703175340962,0.206458031901163,0.827714472025226,1.96772766391394,0.856639302252931,1.17985099741751,2.05004845070776,5.05872392472609,68.1635926222935,0.214815071574955,0.91738304896942,0.49609592495892,10.4300516302086,0.89116081429129,0.0339890422088187,-5.771197904,-8.339281864,-13.21353961,-6.001740809,-16.78994371,-27.68657842,-33.42711244,-38.6014981,1.08171405505464,2.29522380579712,2.23544732603115,2.639254741,2.51320819521674,5.37196328569893,6.86950472903402,5.11470310558569,0.145923368933911,0.0940335198503936,0.0647291634286919,0.115727405964457,0.051805011177598,0.0302493681909699,0.0248159788652413,0.0228748146543817,7.58863371791537,-2.869248301,-13.64111657,-3.802710453,-3.273135661,3.39429045795789,-4.651990787,-9.201280649,-8.219402735,-8.627542189,1.37916882195086,-0.987090711,-2.27E-05,-0.005383822,0.0035372163405903,0.00864840048809323,-0.005534693,-8.85E-05,-0.01691244,-0.000286053,0.0116718383908916,-0.001823329,0.00136083895239755,8.90169039048501e-05,0.273174451262474,0.126550442370844,0.179058429670808,0.678314760825684,1.71769779048832,0.642584846884637,0.985887308336654,2.02033992970758,4.58217176894715,58.4715212689257,0.184358678371413,1.10170018076523,0.753773055139799,19.6563010318301,0.902463344929659,0.0299568582446852,-10.71265141,-10.05196228,-12.58738011,-29.16116601,-54.3378058,-54.43464761,-55.42812422,-61.41128158,1.11967460467916,4.85595889699964,2.93302836835647,1.72106075418112,5.23269533972403,6.09805714419257,6.06998742658355,5.21460255579217,0.0845142365469293,0.0670784335698095,0.0644312939007514,0.0323810846787731,0.0167868320875251,0.0165199953314561,0.0162606618838178,0.0150091816853995,4.32998328899704,8.01368362110565,-6.793321926,-24.98518317,-12.23830916,6.70750242979249,-11.52231286,1.33360015269631,-10.54088573,-10.71470795,-8.624681191,4.04718510378748,-0.000345089,-0.002121892,-0.000646211,0.00222630415178977,-0.002651112,0.0192347480214144,0.00248527208232184,-0.004535052,-0.000225356,-0.006977303,-0.012510001,0.0147732201975561,5.72932233568225,1985.71201413428,561.802624802341,1
0.2647398285002,0.148227511508927,0.177078364452465,0.532565829212878,1.85089270143769,0.942743061812948,1.07194987078689,1.50221210749948,2.95305901251271,60.9715242881072,0.250831735566986,0.69703866128449,0.484256028002471,20.9466239020201,0.949725476920468,0.0257025840026533,-3.989258684,-11.21048222,-13.36249619,-14.04413865,-20.68992979,-17.47840286,-17.04550514,-30.25363622,0.97183312088681,1.80859025065223,2.98441627422688,3.81219738743684,6.7298360344883,4.89754941861369,6.48703177081995,7.65170941093366,0.201568533552863,0.0768103874183386,0.0611736315346931,0.0560025302854645,0.0364700415854602,0.0446908353899281,0.0424943559575122,0.0263815032751301,0.883308799603932,-14.56990937,-2.596837743,-3.512898545,-15.11042789,-4.884618196,-8.427399834,-17.56210075,-7.415726316,-9.102621032,-9.543975425,-9.479418941,0.00892620180127915,0.00430474370285101,-0.002190862,0.00225552343607898,-0.001956221,-0.002937996,-0.012957734,-0.000992981,-0.030152245,-0.016296954,0.0127642039164394,0.0101284067241248,0.251985248303508,0.148396247971088,0.181736878642969,0.48691831726084,1.16430442556324,0.584286273856681,0.679600827495636,1.00363707666604,2.38864265811335,59.6634093376764,0.0821577037974352,0.792343790711201,0.513454294439314,26.2470321407613,0.927370339309604,0.0273122368555901,-3.999152027,-7.119084433,-46.93761192,-46.20825724,-42.61902723,-49.1198666,-43.97709453,-39.83460408,1.25024731767014,0.977691710372305,5.87588185352071,1.97910343188058,2.886408734,5.08139020041651,4.99677094045161,1.97313302327327,0.190497985452343,0.123505946355157,0.0189345549499056,0.0207523297804396,0.0219753965394989,0.0184497566841342,0.0204190539268061,0.0239190176096997,2.21597485158349,5.39853075317679,1.57561887138462,-25.37024165,-16.474745,-15.97824114,-8.418513747,3.46414801425712,-2.877593185,-14.03181799,-13.41400514,-12.31072315,-0.000956773,-0.007454875,-0.000223989,-0.008008112,-0.010539352,0.00719940956792782,-0.013927234,0.00790795778249395,0.00796012717117888,-0.009022441,-0.012487634,-0.015588197,8.25848843035296,2364.69597211464,796.723440259944,1
0.455793397793883,0.174870253809522,0.243659549518686,0.962640786699261,2.88376809700345,1.28492634707214,1.91505787519702,2.92995282207324,4.26181305734527,51.304347826087,0.394052825461186,1.40085271576291,0.710780139404599,3.90282652331092,0.941888617758993,0.0253213838772127,-8.96200838,-4.678119855,-9.08623064,-11.00782726,-11.89204759,-17.32201098,-15.53382546,-22.28325803,1.47845711043941,2.03912045869087,1.17952985191872,1.70934988316301,2.10720995508966,2.47986478264162,2.29378504449741,3.40810336013968,0.095781169998839,0.148870660170343,0.0974111952853393,0.0786338028452976,0.0714323596670811,0.0505002663497242,0.0560927668797175,0.0389235893261414,-2.578846413,-9.112153876,-0.259772034,0.411847079951276,-20.88250983,10.4075983434466,-8.844432234,-7.78551441,0.207477964976403,-5.018943179,3.55383283820373,-8.344004968,0.0143282948485196,0.0477539703550215,-0.002709731,0.00875529991380762,-0.003576029,-0.013047033,-0.035364595,-0.013890493,-0.020579136,-0.011412212,-0.010343324,-0.013732128,0.276714333929155,0.0943129212251303,0.165405593509924,1.0855440786669,2.30481300275721,0.747394140662171,1.23080472309358,2.91625255261808,7.40064102602286,44.6581196581197,0.285339079994464,1.11226026418537,0.531370407304435,14.4974271234076,0.923919905663086,0.0304050520820877,-20.91568765,-9.263698021,-15.50449881,-26.01243376,-31.61919551,-40.12686581,-44.88239149,-48.25289388,1.74162740659313,3.45559995192686,2.32421994863968,2.00334322491198,3.60671855857063,4.32912763018103,2.73064006538291,2.4525540136968,0.0441358562345181,0.0786206913425886,0.0560892800882461,0.0356941733361301,0.0283881916603735,0.0224941548394057,0.0210026534211246,0.0197217467064014,2.98202388599183,-2.032010601,1.8989366991022,-20.30658114,-16.64882974,7.38321172058644,-17.72627022,-1.306555664,0.0912992899512711,-6.584590014,4.55833065301042,-3.282564955,0.0116549892804094,-0.019919504,0.022981061382147,0.0218142504212249,-0.011109276,0.013212756256629,-0.019284528,-0.021768096,0.0204950414997899,0.0359756522929099,-0.034648053,0.00802069049313653,5.44713714142771,1860.17276770441,359.409974462959,1
0.269335081112369,0.143960979836215,0.167464642646833,0.547744920007531,2.32792446974511,1.16410856003352,1.42089133209043,2.14151235027227,3.74118170427132,63.0057803468208,0.280716281113286,0.604213853785215,0.46479349966123,21.5111967073636,0.899419542384777,0.0339843331227267,-4.946396436,-6.273316446,-1.885844154,-10.70121189,-23.08213138,-23.63977304,-17.3074425,-27.57896907,1.38158259360464,1.28797820067135,0.92735953656551,2.71874470477109,8.36229943407115,4.47638817090464,3.36578363352261,3.31466827925598,0.158028336580713,0.132252484100458,0.355466617459184,0.0745158893143862,0.0318021339222646,0.0355667330419555,0.0483717438964092,0.0323691247105301,3.81929118462888,-8.518076761,-8.279661238,-8.450896187,-9.403074098,-4.226638753,-0.531898552,-0.458887276,-14.64608336,-10.10670585,-5.831935369,-2.895068269,-0.001778768,0.00164278772143942,-0.008605988,0.00563007463379841,-0.004690134,-0.008971593,-0.004311687,-0.003244005,0.000114580691297872,0.00236243046192333,-0.010991973,-0.012134722,0.422440794957832,0.258527562295857,0.244094760492878,0.482192616997595,2.73324325137097,1.53275440763115,1.51488243904361,1.97544143015781,3.80710672372872,73.6951983298539,0.299449643328966,0.743122877410925,0.418241739976831,24.6027620022013,0.902587493704765,0.0268727364373357,-3.551476327,-7.436265935,-28.39745227,-42.6686613,-48.45121462,-48.91846538,-52.20991972,-52.19834127,2.18634829097627,1.52961008407323,1.4665804457126,3.0777408607496,2.26631585135956,2.77737867744413,3.48421903839097,5.37835557149515,0.17428207840116,0.111533998222726,0.0334850959147548,0.0218596425681497,0.0197170483404901,0.0193439147435467,0.0179552107691612,0.0173681377158206,0.47495240444323,12.5962459772233,2.25032419047903,-18.60179792,-11.37435333,-8.706192398,-17.79068281,-1.377100423,-4.604169044,-11.18909589,-1.565796362,-7.972884669,-0.00353328,-0.006477513,-0.003485004,0.00436413403129838,-0.003185289,0.00294761436486272,-0.005743343,0.0047259469779477,-0.015246695,0.00390023629287858,-0.007685787,-0.003783883,8.56251693189783,2051.62744745824,817.111846672818,1
0.339593375755801,0.182069630235919,0.204185933466585,0.505987253924812,1.96921721500306,0.834782532997671,1.20868801405006,2.13274497628157,4.02649573963453,70.4180064308682,0.184188644807346,0.630029551727825,0.258841397095504,15.8009145902646,0.908786858637247,0.0301807317719852,-17.69529968,-15.06358643,-13.78258012,-8.389148973,-5.478535961,-26.92716689,-29.99405295,-31.27929373,0.832936464394041,1.310672139,1.00747595385231,1.13785040665755,1.55093056728556,2.50596537852444,2.72467992234373,2.32366535098101,0.0539716782606703,0.0610714674854586,0.0676129958733961,0.104964843612926,0.142258305948318,0.0339753170255599,0.0305635308025214,0.0297592839260564,6.48829032600925,-10.52700565,-5.567391515,-7.996325364,-15.3761554,9.71742895449137,-4.865138896,16.6138971374706,-11.27613754,-13.10367439,3.35935062659432,-0.36922363,-0.00063932,-0.00547405,-0.002571752,0.0176691558405022,-0.021520282,0.000657825720811445,-0.000155551,-0.00028745,0.00869674516497918,-0.01240271,-0.000967835,0.00203085843055301,0.252624098942432,0.136996883944131,0.169308967998623,0.551571273525667,1.91185721043952,0.907624804576627,1.13010409288527,1.87959509183707,5.31766020504828,62.7697841726619,0.214915698796092,0.64027485054947,0.283530840834135,19.6703446660493,0.881401361529255,0.0302184575188402,-17.16960205,-5.73708889,-20.77027761,-31.95978951,-41.3988785,-61.71900824,-61.61917434,-61.25887388,2.58267789456305,1.99906486297772,2.44253620781199,2.16971639910446,2.23946336840773,5.47679019303221,5.73547955543903,4.35239372287499,0.0506270669861965,0.129263201319119,0.04307965452643,0.0293001604713695,0.022915627800039,0.0148818828460015,0.0148467840320464,0.0152412845628,0.440410127626379,14.7257945977153,3.04550256690657,-24.13533861,-8.665405492,-3.615166455,-16.99749523,2.0501789926491,-8.542433397,-6.01065613,8.85594257341248,-3.978173207,0.00278892868254026,-0.009240689,0.0050006777455356,-0.011923913,-0.002285127,0.00954784277667927,-0.005489248,0.0101636221800634,-0.008341337,-0.006131641,0.00544101109380769,0.00356800157904329,9.81051996057744,2143.01855594341,1004.72772453744,1
0.691092531542358,0.406901207949907,0.406286894204385,0.765986398720827,6.16825581079811,3.70208833912134,3.28623174140808,4.3522214387384,8.22843341267149,79.0751445086705,0.283794055517254,1.39072942599713,0.46916816700432,13.738765248517,0.855470983709393,0.0362565866976858,-8.34608979,-14.05317827,-13.55825374,-11.9843314,-17.59197488,-18.58162368,-32.53958272,-38.65272178,3.52043115208836,4.0464344817249,3.39608024736734,2.73865890296022,2.49387504696263,3.81311661423113,6.16121728007319,5.99875870492588,0.0842706977787723,0.0552498008613637,0.0589819688961287,0.0679209847448386,0.04978629253102,0.0446533421177051,0.0258392591352136,0.0223956739891806,8.53349994234173,-2.350623258,-2.892272365,-3.83093066,-6.008618515,1.81147316857382,2.27814714623685,9.37248316786303,-8.081889386,-3.682514304,2.92156867221339,1.78630368291149,-0.000614318,-0.006739082,-0.002698813,-0.001175817,0.00256176823414445,0.00381741106323053,-0.009629513,0.00673151635939697,0.000564369982431836,0.00380937731282581,-0.0061345,0.000824273926564597,0.849245637492542,0.502284909106736,0.482975115699515,0.922869232670531,3.99466814483522,2.10026715888853,2.30890751584001,3.42244331170305,6.03877985648222,74.8031496062992,0.180864147260901,1.84793496093835,0.471937094105661,19.5797292655383,0.862063588626215,0.0372866389905585,-7.373995852,-5.97422339,-3.621849681,-21.97490875,-33.80341561,-42.76759949,-51.75767088,-57.05117944,0.909976657700419,1.41148045736653,1.91428985579467,2.38012080501353,3.25163099202472,4.79855535287382,5.86919929674229,5.4907185644346,0.120715031202732,0.13539670973056,0.18063128528276,0.0410592809095702,0.0269868774106453,0.0210233516521733,0.0173530159953873,0.0159892812964404,3.4018734629741,15.4539713979409,2.2647141456047,-11.18781457,-9.981570826,-4.737734928,-11.09971444,3.72047335230601,-1.908672822,1.92145815600824,6.15275123208168,-1.532366482,-0.002169825,-0.010512757,0.0105158325166748,-0.010365658,-0.00290234,0.00266095457475107,-0.012604535,0.0133851655274903,0.00451343167757741,0.00156755717827466,-0.008244194,0.00580070446872166,5.94521865893228,2313.38882510524,1219.74451346887,1
1.21054840051832,0.726523395775723,0.661670258907055,1.20559578274242,8.49210387215942,4.10962490399965,5.37776846765797,8.00593962185326,11.2383946709526,73.8351254480287,0.364784645306654,2.0349005430628,0.78001722165189,8.43895050673233,0.884646349186068,0.0354269917803255,-13.30805848,-14.91457515,-21.37989138,-21.83465082,-16.89074152,-14.26144414,-11.68185398,-24.55176053,1.74962974849392,1.56251379019168,1.71848025154344,5.31282761983331,3.99350298975764,6.33383142543278,5.52932862830076,5.33581786243814,0.066411256837496,0.0606903321107051,0.0432930951081248,0.0368358336616114,0.0478829865954688,0.0485548249621303,0.0581017599346022,0.0334587160938882,3.88725165940262,-6.128706242,-6.10195468,-3.115415271,1.63859367827469,7.49641421938698,1.43605114391378,8.09396604971562,-14.51005425,-8.531302432,7.55135583384791,-0.8433646,-0.002355106,0.0214985481311646,0.0195810552895826,0.00674054902107981,-0.009860749,0.00618219351418621,-0.017346679,-0.016002084,0.026255096073214,0.0367749434680637,0.00563274973956934,0.0201895301083925,0.6618018096092,0.283419307058784,0.430879295061347,1.03544086775989,3.64193440944105,1.69349991558709,2.33794186685437,4.11791079551504,7.95203900982824,49.620253164557,0.275950101323571,1.66578559349525,0.91270312790322,14.4445411066384,0.886256659789248,0.0379433588356988,-14.31771214,-11.0523955,-11.70610936,-18.59779852,-29.93384001,-41.88746429,-49.30012014,-57.04112262,3.66162007178707,4.22783201410436,3.93275626942902,2.91412739868574,2.23169721567233,3.34858363967662,4.48221020729107,6.35372985850757,0.0556194183671273,0.0654440517400001,0.0639432567210596,0.0464858424953918,0.0310891745139013,0.0221062636048146,0.0185934672875875,0.0157741513845271,1.83295644923535,15.284422420933,4.22708220641151,-14.85082212,-13.29604814,2.90028476590386,-11.98133443,4.90132886727669,4.01013363941077,-9.788667237,6.98863700234347,-1.400728244,-0.004326478,-0.0228585,0.00489801612518966,-0.005036065,0.00100424776181797,0.00753353291650785,0.0170876161480042,0.0159074770808037,-0.006378665,0.0573029885696565,-0.001918625,-0.008007273,8.42235348315332,1964.21894218942,759.068476779719,1
0.537009814440695,0.243233927543886,0.318075321162207,1.95125649569736,6.56864542903754,2.89165357203871,4.62034454003148,7.24957894038698,10.8610102444553,60.6701940035273,0.2655318428188,1.4504236518207,0.576613015010277,3.02409391019233,0.936996773869185,0.0262574630151959,-18.42261069,-15.62191246,-12.45307597,-4.790632325,-28.45250468,-21.37190435,-18.98710571,-29.17366547,1.29179472032172,1.81608503566189,3.45007092603239,2.1710401822818,7.58049444671087,2.77524936095903,3.65400789931623,3.91270022144519,0.0507243296963246,0.0573460341497593,0.0628806365466601,0.143643642955586,0.0277523388102079,0.0414127483549537,0.044167438817714,0.0302239299848082,-1.983325909,-13.83930456,-8.186301684,-14.25654374,4.77701876148185,-8.198475724,3.81119401686398,-3.128072396,-15.63700484,-8.289845971,-0.809705208,5.03731191478822,0.00236146172930003,-0.004673892,0.00159016968012307,-0.013503866,-0.001968959,0.00624067821953738,-0.025406303,-0.021453588,0.00188192484744746,0.026454263179715,-0.025581579,-0.015914702,0.352212984149892,0.129918328445953,0.179778889377019,1.77051699380831,3.2171438721197,1.21592510845251,2.06892288936521,3.63938680023897,7.04754301313296,50.3566333808845,0.276791790770917,1.44598152749706,0.55626092464551,16.0744881918121,0.912770769009862,0.031819211325517,-16.74703918,-1.74415278,-30.56881037,-35.98689511,-46.77611739,-48.73279666,-46.07184388,-41.59890179,2.09630854428657,1.07758076816267,4.15461043380325,5.92817973213056,2.23919591375864,1.92382113875847,1.8604665859436,3.33844717181949,0.0530691262945935,0.354392072454248,0.0287990058836527,0.0238577648652054,0.0204017873727052,0.0197407573465534,0.020862753960652,0.0222532041385691,-4.171941081,4.2190368841696,8.19740167919683,-30.01446939,-15.66330628,-9.566136524,-8.385408532,-9.480060403,7.80519876773088,3.01983415776979,2.20289426795374,0.827892652484033,0.00156038133688013,0.00162890721200332,0.00254165476833016,0.00022982020390186,0.00174405164959669,0.0142344244586472,0.0135939923312578,-0.003722159,-0.003858884,-0.011984538,-0.027239873,0.00232470931904584,8.76050977162597,1840.02212012932,669.022078096196,1
0.387729578063587,0.213744905129267,0.24999302133751,0.59115990023154,3.35124001937505,1.87497925475793,2.07576156921327,2.53163604039415,4.22236638014606,72.3502304147465,0.120942934286345,0.912168414639558,0.33000172794714,12.3232646003737,0.881680195718101,0.0406548702143189,-8.857614967,-6.643294829,-10.13563602,-10.27081631,-5.052594609,-3.341292551,-29.16013572,-30.16294172,0.756857979772985,0.628063815299804,2.18947479673235,1.12514052042187,1.71705195214405,1.63009725401629,4.46044093127012,2.70276016416034,0.104009861540888,0.137525880499477,0.0811351731639606,0.0877504201570076,0.147718199324164,0.20115099383183,0.029743689713394,0.0304268566552737,9.51656949879387,-8.371758603,-6.049408169,-3.979720198,-12.13198549,15.6355280858561,-6.554990041,6.94485638007587,-12.19001785,-12.55499402,6.53034454483211,3.4291661198682,0.00311512716948441,-0.009631906,-0.00594258,0.00256093952693348,0.0131406846724008,-0.005669142,-0.019184249,-0.001020906,0.00614483168129823,0.00980031834258498,0.00175913106902998,0.00744187617743886,0.282787590957724,0.151800565431416,0.178836199384262,0.455693132280618,3.24003252726954,1.72492169223201,1.77918933086443,2.55316509406668,7.0981422249925,71.8681318681319,0.0698059611354624,0.806579160487455,0.258268419844057,19.1905219800155,0.939269575916608,0.0174906718635001,-13.44430687,-7.547046558,-2.742006234,-17.02124099,-30.8628528,-38.52121067,-44.63490013,-50.86098648,0.622933766009521,0.901684465322102,1.33247838871839,0.666410327242373,3.39979414169648,4.39393138997426,4.61427627432432,5.58334358590292,0.0710871467878259,0.118360970092787,0.245429813222793,0.0565366188158484,0.0291863031409937,0.0233017986665834,0.0203049080800997,0.0177165713343936,1.64052732953791,4.05645724201366,7.82336508433141,-16.43754951,-19.17127349,1.25720388431194,-7.551604769,-4.836691224,3.29139347461187,3.26571560884245,-0.707406772,3.59879139200193,0.000817102055177575,0.000112011616132749,0.00594540266176245,0.00379735979425566,-0.006354474,0.00424097743078137,0.00695627286571517,-0.002013445,-8.19E-05,0.00827539267635185,-0.013829251,-0.006955151,7.57211069743277,1780.82579564489,838.978523387737,1
