epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.3479484747114934,0.8450946643717728,0.2154022827744484,0.92,0.9255765199161425,0.9170518746789933,0.9191252587991718
2,0.15485520856945137,0.9432013769363167,0.22518007084727287,0.88,0.9005228398458999,0.8737801746276322,0.8768472906403941
3,0.09715974585790384,0.9741824440619621,0.10329724848270416,0.96,0.9647887323943662,0.9576271186440678,0.9596279310122086
4,0.06902114017621468,0.9827882960413081,0.04518604977056384,0.984,0.983949666153056,0.983949666153056,0.983949666153056
5,0.057827323332036794,0.9862306368330465,0.04829110368154943,0.984,0.983949666153056,0.983949666153056,0.983949666153056
6,0.053860030186019446,0.9913941480206541,0.05490730423480272,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
7,0.05785010235482141,0.9776247848537005,0.05578571790829301,0.984,0.983949666153056,0.983949666153056,0.983949666153056
8,0.06306780754637561,0.9810671256454389,0.057209165301173925,0.984,0.9852941176470589,0.9830508474576272,0.9839166237776633
9,0.03476599103305489,0.9931153184165232,0.08453366975300014,0.976,0.9758064516129032,0.9772727272727273,0.9759753988083797
10,0.02984723184061678,0.9913941480206541,0.07054316159337759,0.984,0.9852941176470589,0.9830508474576272,0.9839166237776633
11,0.03283525047529685,0.9913941480206541,0.02054956729989499,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
12,0.03019152395427227,0.9965576592082617,0.01179650193080306,1.0,1.0,1.0,1.0
13,0.02741386463228417,0.9965576592082617,0.02670854004099965,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
14,0.03524469714121599,0.9879518072289156,0.03904025873634964,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
15,0.026526304966721096,0.9948364888123924,0.02386356779607013,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
16,0.0358322880377895,0.9862306368330465,0.029735099989920855,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
17,0.018174977862815325,0.9982788296041308,0.011966733960434794,1.0,1.0,1.0,1.0
18,0.017128384935571568,0.9982788296041308,0.008756027062190697,1.0,1.0,1.0,1.0
19,0.021643417066355284,0.9965576592082617,0.009355252259410918,1.0,1.0,1.0,1.0
20,0.04021135322431004,0.9948364888123924,0.008143955084960908,1.0,1.0,1.0,1.0
21,0.03676445818947334,0.9896729776247849,0.026123321847990155,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
22,0.1460292481106559,0.9862306368330465,0.015699183859396726,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
23,0.021175288766818613,0.9931153184165232,0.019167070277035236,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
24,0.024725754132592363,0.9931153184165232,0.0198790873400867,1.0,1.0,1.0,1.0
25,0.017911108340884215,0.9982788296041308,0.0073119462467730045,1.0,1.0,1.0,1.0
26,0.017040382801113946,0.9948364888123924,0.005204126180615276,1.0,1.0,1.0,1.0
27,0.015517013061693624,0.9982788296041308,0.02148455602582544,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
28,0.01695072821243421,0.9948364888123924,0.04692765139043331,0.984,0.9852941176470589,0.9830508474576272,0.9839166237776633
29,0.019835488209010738,0.9931153184165232,0.011068868392612785,1.0,1.0,1.0,1.0
30,0.02230843681057817,0.9931153184165232,0.013971771288197488,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
31,0.015371614252217114,0.9965576592082617,0.007597115298267454,1.0,1.0,1.0,1.0
32,0.021787113565216332,0.9913941480206541,0.04856640356592834,0.984,0.9836065573770492,0.9848484848484849,0.983974358974359
33,0.02879603249388502,0.9896729776247849,0.01131332735531032,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
34,0.022246210645933292,0.9948364888123924,0.004633564181858674,1.0,1.0,1.0,1.0
35,0.010054843181646183,0.9982788296041308,0.012961128959432244,1.0,1.0,1.0,1.0
36,0.010819699152642371,0.9982788296041308,0.017455082677770406,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
37,0.02473357967468665,0.9931153184165232,0.020038368180394173,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
38,0.050412357101633554,0.9948364888123924,0.01422837923746556,0.992,0.9925373134328358,0.9915254237288136,0.9919670972302551
39,0.016020864205385902,0.9982788296041308,0.019697241514222696,0.984,0.983949666153056,0.983949666153056,0.983949666153056
40,0.0591990820585603,0.9913941480206541,0.00831209821626544,1.0,1.0,1.0,1.0
41,0.01375929383855117,0.9982788296041308,0.003920162911526859,1.0,1.0,1.0,1.0
42,0.167023173833609,0.9896729776247849,0.009042053163284436,1.0,1.0,1.0,1.0
43,0.017646424870594944,0.9982788296041308,0.00521640689112246,1.0,1.0,1.0,1.0
44,0.019011710366038114,0.9965576592082617,0.012456487806048244,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
45,0.01510146865008497,0.9965576592082617,0.016139021317940205,0.992,0.9916666666666667,0.9924242424242424,0.9919815254346014
46,0.03073367145292363,0.9896729776247849,0.004990871355403215,1.0,1.0,1.0,1.0
47,0.017000532562011166,0.9931153184165232,0.007029464875813574,1.0,1.0,1.0,1.0
48,0.013982506015485055,0.9982788296041308,0.008004711358807981,1.0,1.0,1.0,1.0
49,0.008955016444241138,0.9982788296041308,0.0053159296221565455,1.0,1.0,1.0,1.0
50,0.032962627757928874,0.9879518072289156,0.0077535961754620075,1.0,1.0,1.0,1.0
