epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.8220043134240977,0.6892284292035398,0.7033865040110558,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
2,0.7173761274434823,0.745575221238938,0.7029474104188153,0.7480645161290322,0.33290267011197244,0.3334762080265421,0.28641435346253513
3,0.7055994070472971,0.7475801991150443,0.697930451213699,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
4,0.698225693562917,0.7478567477876106,0.7066073131929967,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
5,0.6951049075717419,0.7476493362831859,0.7055806471514947,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
6,0.6918520509405474,0.7484789823008849,0.707665536821503,0.7480645161290322,0.24951581665590705,0.3330461008186127,0.2852924893891862
7,0.6919824022766763,0.7480641592920354,0.7101259827613831,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
8,0.6873766312425116,0.7482024336283186,0.7025133792272548,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
9,0.6860776364935183,0.749308628318584,0.7134867135396937,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
10,0.6817302663637473,0.7482715707964602,0.7046724920420303,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
11,0.6782082011346269,0.7489629424778761,0.7102714534272853,0.7480645161290322,0.24951581665590705,0.3330461008186127,0.2852924893891862
12,0.6785809811105771,0.7486863938053098,0.7046572120533776,0.7487096774193548,0.416290079621261,0.3337634405412628,0.2865590238948131
13,0.6784581100254987,0.7488938053097345,0.708271066552585,0.7487096774193548,0.24956989247311825,0.3333333333333333,0.28543319190801203
