epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.21441661812947319,0.9136915147104274,0.15066595470610386,0.9423533243381567,0.9427491666840335,0.9429627399535067,0.9423517589284267
2,0.18874953269982261,0.9262036030826596,0.14522028181679725,0.9450984041315778,0.9453505257322032,0.9448247170997048,0.9450254430632288
3,0.18713451227859446,0.9273202197342053,0.1419402381288819,0.9470060019541245,0.9473138804969157,0.9467061405729225,0.9469317423124268
4,0.19243859216820394,0.9253262614278736,0.14076803599129475,0.9470525287302842,0.9470038863704586,0.9470179014185958,0.9470108199253425
5,0.1905922318426996,0.9248875906004805,0.1435931793003831,0.9458428325501326,0.9463305321303832,0.9464959529888337,0.9458420633522673
6,0.1867534291498256,0.9273999780664587,0.14462049582202563,0.9451449309077374,0.9456915719291956,0.9458225589213742,0.9451444744404263
7,0.1852942319566078,0.9283471082619662,0.13312156674579628,0.9511934118084958,0.9510826662131628,0.9513481452181681,0.9511708502531444
8,0.189554071677715,0.9266223343269893,0.1377793566817196,0.9480761178057973,0.9479911071877691,0.9483220228908227,0.9480589280247125
9,0.18984729837109313,0.9267120624507742,0.1443664900032759,0.9497510817475457,0.9496522270876424,0.9498136185678522,0.9497203924573459
10,0.1885365671666853,0.9262933312064445,0.14238776192567976,0.9468198948494859,0.9468545164116009,0.9472112424520043,0.9468108678194012
11,0.1937084496484704,0.9250171978903922,0.15141908295862821,0.9427720653235937,0.9437096315138902,0.942211521581324,0.9426481616329898
12,0.1976930429811398,0.9238108531150614,0.1496945458417204,0.943609547294468,0.9438540405149622,0.9441421284899246,0.9436059775986052
13,0.1968890934624075,0.9238906114473147,0.14676703858311244,0.9445400828176616,0.9444464611972365,0.9447646752651438,0.9445203835800444
14,0.19087656865422234,0.9270809447374455,0.1396902834059715,0.9469129484018053,0.9468273870892283,0.9469375813285865,0.946877142406604
15,0.1935328669453922,0.9255555666331017,0.1420080715574191,0.9457032522216535,0.9457865663669653,0.9461332841894723,0.945695905078197
16,0.19042893512623066,0.9262434822487862,0.1401320510970739,0.9476108500442004,0.9475377928719484,0.9476136141690306,0.9475733273592217
17,0.18548486011913803,0.9294238457473855,0.14021149947075173,0.946959475177965,0.9468584055813927,0.9471649014387526,0.9469391167336054
