Epoch	Train Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
1			0.4837			77.48			75.00		0.9558		0.1538		0.8504		0.7946		108		6		33		5		152		39		113		11		141
2			0.3798			82.78			80.26		0.9115		0.4872		0.8729		0.8146		103		19		20		10		152		39		113		29		123
3			0.3259			85.26			80.92		0.9204		0.4872		0.8776		0.8380		104		19		20		9		152		39		113		28		124
4			0.2897			87.25			82.24		0.9646		0.4103		0.8898		0.8609		109		16		23		4		152		39		113		20		132
5			0.2622			88.41			82.24		0.9558		0.4359		0.8889		0.8586		108		17		22		5		152		39		113		22		130
6			0.2340			90.07			82.24		0.9469		0.4615		0.8880		0.8616		107		18		21		6		152		39		113		24		128
7			0.2102			92.05			80.92		0.9469		0.4103		0.8807		0.8709		107		16		23		6		152		39		113		22		130
8			0.1931			92.72			80.26		0.9204		0.4615		0.8739		0.8695		104		18		21		9		152		39		113		27		125
9			0.1670			93.71			78.95		0.8938		0.4872		0.8632		0.8648		101		19		20		12		152		39		113		31		121
10			0.1455			94.87			81.58		0.9469		0.4359		0.8843		0.8757		107		17		22		6		152		39		113		23		129
1			0.5361			72.19			75.00		0.9735		0.1026		0.8527		0.7661		110		4		35		3		152		39		113		7		145
2			0.3873			82.12			81.58		0.9381		0.4615		0.8833		0.8316		106		18		21		7		152		39		113		25		127
3			0.2912			88.08			80.26		0.9381		0.4103		0.8760		0.8623		106		16		23		7		152		39		113		23		129
4			0.2343			89.74			81.58		0.9381		0.4615		0.8833		0.8720		106		18		21		7		152		39		113		25		127
5			0.1785			93.38			84.87		0.9204		0.6410		0.9004		0.8845		104		25		14		9		152		39		113		34		118
6			0.1417			94.04			81.58		0.8673		0.6667		0.8750		0.8600		98		26		13		15		152		39		113		41		111
7			0.0827			97.35			82.89		0.8938		0.6410		0.8860		0.8557		101		25		14		12		152		39		113		37		115
8			0.0458			98.34			82.24		0.8584		0.7179		0.8778		0.8566		97		28		11		16		152		39		113		44		108
9			0.0194			99.67			81.58		0.9381		0.4615		0.8833		0.8614		106		18		21		7		152		39		113		25		127
10			0.0527			97.85			81.58		0.9204		0.5128		0.8814		0.8750		104		20		19		9		152		39		113		29		123
