epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.3308613972419902,0.8516568095276675,0.20432890754148184,0.9251417769376181,0.9159152305542617,0.9207375451848668,0.9182299024585833
2,0.23300680610800037,0.9040751843149963,0.20218530925641576,0.9085066162570888,0.9228548812664907,0.8775504242383122,0.8943233883610937
3,0.2197531680793651,0.9108806611034594,0.17092448154307274,0.9364839319470699,0.9378462425468581,0.9217417580415557,0.9289558706535113
4,0.2099028298332129,0.9175241027302925,0.1736178810607238,0.9274102079395085,0.9302355068396173,0.909280974799503,0.9183519125177013
5,0.20106139781986185,0.916632909341327,0.7688804069556385,0.7436672967863894,0.7732028222165221,0.7930778103196771,0.7422951967414959
6,0.20091428336508843,0.9183342785384428,0.1658786000257515,0.9372400756143667,0.9336039477873289,0.9278034720573138,0.9305847155154314
7,0.1901575728498129,0.9256258608117962,0.17923266256609596,0.9327032136105861,0.9206981016533986,0.9367675716832706,0.9275250547398962
8,0.18960000696191515,0.9238434740338654,0.282969395977905,0.8627599243856333,0.8572803846647241,0.8919244575617197,0.8586691003565896
9,0.17662831942111717,0.9284614761403225,0.15471080380929522,0.9410207939508507,0.9369612273934248,0.9329539500714288,0.934900566460681
10,0.1755597363057223,0.9294336871101029,0.14960444283234067,0.9391304347826087,0.9442352863334105,0.9217851053591105,0.9314763421244499
11,0.17991065144191443,0.9292716519484728,0.1499724265591926,0.9410207939508507,0.9320031764939448,0.9401775606642568,0.9358191051321073
12,0.18265724986058135,0.9272462124280969,0.13903777135244336,0.9489603024574669,0.950533387242248,0.9368203423307286,0.9430822384544575
13,0.18098419509982508,0.9265980717815766,0.14083921909332275,0.9466918714555765,0.9456541396200715,0.9365696817553024,0.9408380753136084
14,0.180785008310461,0.9277323179129872,0.15805456623524786,0.9361058601134216,0.9266380546102428,0.9349017523624288,0.9304869698738252
15,0.17757382876012917,0.9300008101758082,0.14126856928040465,0.9459357277882797,0.9502421685908389,0.9307570577599865,0.939343044283659
16,0.18526267579278952,0.9261119662966864,0.1383797367922513,0.9421550094517959,0.9471111392695781,0.9256065797458717,0.9349550961364596
17,0.18009918169094336,0.9283804585595075,0.13682830468358764,0.950094517958412,0.9463800158520075,0.943671103170385,0.9450000000000001
18,0.18086838656119578,0.9272462124280969,0.3869472034724362,0.858601134215501,0.903463275749817,0.8005470557119828,0.8258525431940196
19,0.17552747506493885,0.9316211617921089,0.13230829448046455,0.9504725897920605,0.9454839487475087,0.945705600096495,0.9455945983842069
20,0.1762819587508786,0.9306489508223285,0.13132148334778934,0.9485822306238185,0.9471684031730359,0.9392694657725811,0.9430110061697414
21,0.17546312445340378,0.9327554079235194,0.12963854272412248,0.9504725897920605,0.9514366424535916,0.939229259564994,0.9448580284606701
22,0.17732472840329835,0.9305679332415134,0.12897073466285883,0.9508506616257089,0.9487615409105381,0.9427582966137578,0.9456386326325668
23,0.1717244636730672,0.931864214534554,0.13253256180379763,0.9474480151228734,0.9412432922851595,0.9436277558528302,0.9424144502444278
24,0.17753056904851156,0.9300008101758082,0.13140193626553898,0.947069943289225,0.9452412619442773,0.9378569086200852,0.9413655508756373
25,0.18515046765072357,0.925382808069351,0.13134913703045212,0.9546313799621928,0.9503513385703972,0.9499014947914115,0.9501257071024514
26,0.1697152941318837,0.9329984606659645,0.13282205685075507,0.9482041587901702,0.9496764817176209,0.9359895187442596,0.9422390123574864
27,0.17974999647375214,0.9288665640443976,0.15786859487374144,0.9349716446124764,0.939270619258836,0.9173401206437517,0.9268154102352253
28,0.20254655219035445,0.9175241027302925,0.22948848236217556,0.9448015122873346,0.9490901170469015,0.9293862773700616,0.9380531853595248
29,0.18415515107426,0.9224661751600097,0.2256652011300426,0.9448015122873346,0.9493935701861262,0.9291371873496194,0.9380184257832562
30,0.1814015380304712,0.9261929838775014,0.22958404954567732,0.9523629489603025,0.9537059050789027,0.9411817735209456,0.946948424068768
31,0.17956929123077367,0.9278133354938022,0.21456719304333968,0.9534971644612477,0.9530364797794353,0.9442961840539668,0.9484178607527202
32,0.18067885764966202,0.9263550190391315,0.21518282459891705,0.9508506616257089,0.9542346759750229,0.9375274061844685,0.9450253761009313
