epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.528787457361454,0.3367816091954023,1.4318212933010526,0.3470483005366726,0.3351061919225652,0.3359658409329082,0.288672342150603
2,1.309589998024266,0.4586206896551724,1.7317197918891907,0.3112701252236136,0.43640989729225027,0.28291401164963714,0.21454981753508268
3,1.2126322410455563,0.5134099616858238,1.6551922029919095,0.3810375670840787,0.40271984928675736,0.32217900956543066,0.22846521866978198
4,1.1254318552773173,0.5574712643678161,1.7865336934725444,0.35778175313059035,0.5803193798449613,0.3619501105593118,0.2655002216954768
5,1.1046068632021182,0.5651340996168582,1.42621906598409,0.4490161001788909,0.43011901934074387,0.38248837655243145,0.33735259125481026
6,1.0433902587832473,0.5934865900383142,1.4497004085116916,0.39892665474060823,0.4665659013186982,0.4230062391656221,0.3894731173816152
7,0.9951878873313346,0.6061302681992338,1.3810706933339436,0.4490161001788909,0.44223633421458636,0.3850899061294566,0.36367156679296136
8,0.99612945681665,0.6153256704980843,1.6007689502504137,0.407871198568873,0.5555565124586468,0.34667159489223914,0.3256083536336939
9,1.009431655087122,0.6042145593869732,1.443883154127333,0.43828264758497315,0.672105255381706,0.3729775589728396,0.35825965569210233
10,1.0044592589866825,0.5942528735632184,1.7578775021764967,0.4007155635062612,0.4948496438934319,0.3468531163894212,0.29477587585647363
11,0.9422826999571265,0.6402298850574712,1.136808454990387,0.5438282647584973,0.5622849413068469,0.5019270909428284,0.510180146665074
12,0.9547279549808037,0.6283524904214559,1.364302350415124,0.4561717352415027,0.49125679266013317,0.4627314814191953,0.4361442186707302
13,0.9336322509660954,0.6352490421455939,1.4247332082854376,0.45080500894454384,0.5261489673256643,0.44273725204461983,0.39091565058483363
14,0.9094801050860707,0.6586206896551724,1.4476246502664354,0.45080500894454384,0.5251655815448919,0.400627835852962,0.4014943793285881
15,0.9111156907023453,0.6498084291187739,1.1991756558418274,0.5241502683363148,0.5159061878440782,0.5055022057820385,0.49800692177172373
16,0.9140304508732586,0.6478927203065135,1.3068270120355818,0.518783542039356,0.4176456856159409,0.4441387143526055,0.420816729137897
17,0.9149908467036921,0.6360153256704981,1.423278186056349,0.45080500894454384,0.4762431562431563,0.4409871190371003,0.4246674234230928
18,0.9316324758820418,0.6367816091954023,1.1906271974245708,0.5205724508050089,0.5462575474917669,0.46866503064331494,0.4740419465172505
19,0.8884081106360365,0.6521072796934866,1.1128855148951213,0.5635062611806798,0.5839814181919445,0.5319552970778405,0.5356559241304265
20,0.8782492941472588,0.6590038314176245,1.0924249059624143,0.5599284436493739,0.5925610699979631,0.5344734414651651,0.518144764418215
21,0.8651481692383929,0.6659003831417625,1.1569623748461406,0.5366726296958855,0.586674275487483,0.4881725919478959,0.48741421413835206
22,0.8739075740663017,0.6517241379310345,1.270478798283471,0.5008944543828264,0.5752984788455657,0.46074491814529434,0.4487439884534288
23,0.8625094701604146,0.6620689655172414,1.2216315865516663,0.518783542039356,0.5419441338412557,0.48012407585377825,0.48351006831008075
24,0.8566584274536226,0.6620689655172414,1.1778494318326314,0.5277280858676208,0.5462504894911782,0.4796083673615156,0.481761779951224
25,0.8494991253061992,0.678544061302682,1.1326937178770702,0.5652951699463328,0.5905425718176797,0.5355643894333187,0.5309836604182181
26,0.8397781383700487,0.6777777777777778,1.1391569276650746,0.5670840787119857,0.5743144783116734,0.5351233004458275,0.5307836255210983
27,0.832481447879861,0.6754789272030651,1.1273790564801958,0.5509838998211091,0.5641685671479927,0.5274864057207406,0.5209077038599135
28,0.81784931261365,0.6839080459770115,1.0648578703403473,0.5778175313059034,0.5639473639987886,0.5555750124995701,0.551221199596023
29,0.8297839499101406,0.6804597701149425,1.0663119090927973,0.5831842576028623,0.5948505879967048,0.5581871108741158,0.5588990003894097
30,0.8121905196003798,0.678544061302682,1.0922532611423068,0.5688729874776386,0.5588085856010384,0.5390557444925363,0.525839741009644
31,0.809549620965632,0.6888888888888889,1.1119522750377655,0.5599284436493739,0.5747055650440581,0.5290354946976502,0.5295341377015542
32,0.8081294697959248,0.6831417624521072,1.107608950800366,0.5670840787119857,0.5477337225150753,0.5367598278366088,0.5346701098010191
33,0.8094701359911662,0.6942528735632184,1.0983971158663433,0.5652951699463328,0.5637196258432724,0.5451642515695794,0.5334521017847991
34,0.80794769162085,0.6908045977011494,1.0835194322797987,0.5706618962432916,0.5632358826286019,0.543747332952646,0.541931525329568
35,0.8151650566880296,0.6831417624521072,1.081626620557573,0.5760286225402504,0.5796455919887279,0.5462991036967361,0.540633436182851
36,0.8000657100503038,0.6950191570881226,1.0735392835405138,0.5760286225402504,0.5683370836533115,0.5551179101550174,0.553504016446415
37,0.8241381855999551,0.6831417624521072,1.0729949871699016,0.5635062611806798,0.5496494640079312,0.5387620802156843,0.536928643829635
38,0.7726792042575231,0.7045977011494253,1.0727529260847304,0.5778175313059034,0.5724077981349647,0.5543251384778528,0.5530038827312483
