epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.3196966499090195,0.2871287128712871,1.4496046304702759,0.36363636363636365,0.20982142857142858,0.4285714285714286,0.2549019607843137
2,1.1606013476848602,0.5247524752475248,1.3080692291259766,0.4090909090909091,0.5563492063492064,0.38690476190476186,0.38257575757575757
3,0.9837974458932877,0.6237623762376238,1.259249210357666,0.36363636363636365,0.4625,0.3988095238095238,0.3678321678321679
4,0.8398451209068298,0.6237623762376238,1.2966619729995728,0.3181818181818182,0.4125,0.35714285714285715,0.32237762237762235
5,0.8898852616548538,0.7425742574257426,1.2453234195709229,0.4090909090909091,0.5055555555555555,0.44047619047619047,0.41515151515151516
6,0.6800255477428436,0.6633663366336634,1.2872753143310547,0.4090909090909091,0.48333333333333334,0.3988095238095238,0.40340909090909094
7,0.6008235365152359,0.8217821782178217,1.3341528177261353,0.4090909090909091,0.41666666666666663,0.35714285714285715,0.34444444444444444
8,0.7686633169651031,0.801980198019802,1.3810333013534546,0.45454545454545453,0.5416666666666666,0.44047619047619047,0.4444444444444444
9,0.5568128675222397,0.7425742574257426,1.3468512296676636,0.5,0.6041666666666667,0.48809523809523814,0.47500000000000003
10,0.5272158086299896,0.8415841584158416,1.3062292337417603,0.5454545454545454,0.6354166666666666,0.613095238095238,0.5391414141414141
11,0.6126370579004288,0.8118811881188119,1.1814204454421997,0.5909090909090909,0.6488095238095237,0.6488095238095237,0.5916666666666667
12,0.5908978581428528,0.8316831683168316,1.100361704826355,0.5909090909090909,0.6321428571428571,0.6428571428571428,0.5931818181818183
13,0.49234096705913544,0.8712871287128713,1.092905879020691,0.5,0.5909090909090909,0.5238095238095237,0.5105042016806722
14,0.5740199089050293,0.8316831683168316,1.0845205783843994,0.6363636363636364,0.782051282051282,0.6488095238095237,0.6412280701754386
15,0.4218251183629036,0.8613861386138614,1.1178765296936035,0.5454545454545454,0.6488095238095237,0.5238095238095237,0.5111111111111111
16,0.4570780619978905,0.8910891089108911,1.023264765739441,0.5454545454545454,0.5737179487179487,0.5178571428571428,0.4855462519936204
17,0.3997972458600998,0.8613861386138614,0.9901456236839294,0.6363636363636364,0.43844696969696967,0.5416666666666667,0.465359477124183
18,0.5149000659584999,0.8712871287128713,0.9190196990966797,0.7272727272727273,0.7951388888888888,0.6666666666666667,0.675
19,0.3721190392971039,0.8910891089108911,0.945499062538147,0.5909090909090909,0.625,0.5892857142857143,0.5652777777777778
20,0.3521692007780075,0.9405940594059405,0.9703869223594666,0.6363636363636364,0.6904761904761904,0.6726190476190476,0.6152777777777778
21,0.3593757152557373,0.9306930693069307,0.8769433498382568,0.6363636363636364,0.6696428571428572,0.6726190476190476,0.6166666666666667
22,0.3397674262523651,0.9108910891089109,0.8261215686798096,0.6818181818181818,0.6726190476190476,0.7142857142857143,0.6587301587301587
23,0.4718218371272087,0.8910891089108911,0.7721014022827148,0.7727272727272727,0.7476190476190476,0.7559523809523809,0.7472943722943722
24,0.435676708817482,0.9207920792079208,0.8419609665870667,0.6818181818181818,0.5729166666666666,0.6011904761904763,0.5603896103896104
25,0.24908754229545593,0.9603960396039604,1.1008038520812988,0.5909090909090909,0.5292207792207793,0.5238095238095237,0.48031674208144803
26,0.2512059919536114,0.9405940594059405,1.201900839805603,0.5909090909090909,0.65,0.613095238095238,0.566468253968254
27,0.3865932263433933,0.9504950495049505,0.980765700340271,0.6363636363636364,0.675,0.6488095238095237,0.6167207792207792
28,0.23039718344807625,0.9603960396039604,0.7754941582679749,0.7272727272727273,0.6708333333333334,0.6726190476190476,0.6647519147519148
29,0.23205426707863808,0.9702970297029703,0.7743905782699585,0.7272727272727273,0.6708333333333334,0.6726190476190476,0.6647519147519148
30,0.27053164318203926,0.9405940594059405,0.7847204208374023,0.7727272727272727,0.75,0.7559523809523809,0.737912087912088
31,0.5246724970638752,0.9603960396039604,0.8175424933433533,0.6818181818181818,0.7613636363636364,0.6726190476190477,0.6215255332902392
32,0.2479885332286358,0.9801980198019802,0.8543964624404907,0.6363636363636364,0.5946969696969697,0.5892857142857143,0.5530731523378583
33,0.26361358538269997,0.9702970297029703,0.8938238620758057,0.5909090909090909,0.5833333333333333,0.5535714285714286,0.5208333333333334
