epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,0.6549676060676575,0.5686274509803921,0.677058756351471,0.45454545454545453,0.22727272727272727,0.5,0.3125
2,0.46992143988609314,0.7647058823529411,0.628836989402771,0.7272727272727273,0.8125,0.75,0.717948717948718
3,0.3581482768058777,0.9411764705882353,0.5849896669387817,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
4,0.3187028616666794,0.8823529411764706,0.5527226328849792,0.8181818181818182,0.875,0.8,0.8035714285714286
5,0.26729632914066315,0.9607843137254902,0.5374446511268616,0.8181818181818182,0.875,0.8,0.8035714285714286
6,0.22030150145292282,0.9215686274509803,0.542646586894989,0.8181818181818182,0.875,0.8,0.8035714285714286
7,0.3356664627790451,0.9019607843137255,0.5295301079750061,0.8181818181818182,0.875,0.8,0.8035714285714286
8,0.19263647496700287,0.9803921568627451,0.5170385241508484,0.8181818181818182,0.875,0.8,0.8035714285714286
9,0.20530340820550919,0.9607843137254902,0.5381783843040466,0.8181818181818182,0.875,0.8,0.8035714285714286
10,0.15384523570537567,0.9803921568627451,0.5517799258232117,0.7272727272727273,0.8333333333333333,0.7,0.6857142857142857
11,0.15183257311582565,1.0,0.5425838232040405,0.7272727272727273,0.8333333333333333,0.7,0.6857142857142857
12,0.20387143269181252,0.9607843137254902,0.5265151262283325,0.8181818181818182,0.875,0.8,0.8035714285714286
13,0.10431712493300438,1.0,0.5297284722328186,0.8181818181818182,0.875,0.8,0.8035714285714286
14,0.07932070642709732,1.0,0.5187702775001526,0.8181818181818182,0.875,0.8,0.8035714285714286
15,0.07282891497015953,1.0,0.5044810771942139,0.8181818181818182,0.875,0.8,0.8035714285714286
16,0.07923689857125282,1.0,0.4850843548774719,0.8181818181818182,0.875,0.8,0.8035714285714286
17,0.07281023263931274,1.0,0.4867995083332062,0.8181818181818182,0.875,0.8,0.8035714285714286
18,0.07977233454585075,1.0,0.4661772847175598,0.8181818181818182,0.875,0.8,0.8035714285714286
19,0.05360487289726734,1.0,0.4408317804336548,0.8181818181818182,0.875,0.8,0.8035714285714286
20,0.0642340425401926,1.0,0.41480401158332825,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
21,0.04614235647022724,1.0,0.4052245318889618,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
22,0.053976017981767654,1.0,0.4078621566295624,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
23,0.06858034431934357,1.0,0.4213648736476898,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
24,0.048053307458758354,1.0,0.42369410395622253,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
25,0.04687175340950489,1.0,0.4220414459705353,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
26,0.03796080872416496,1.0,0.424360066652298,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
27,0.0506316926330328,1.0,0.42773008346557617,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
28,0.04405779950320721,1.0,0.427706241607666,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
29,0.05066973343491554,1.0,0.43980923295021057,0.8181818181818182,0.8166666666666667,0.8166666666666667,0.8166666666666667
30,0.033963507041335106,1.0,0.45443084836006165,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
31,0.03127385303378105,1.0,0.46050354838371277,0.7272727272727273,0.7321428571428572,0.7166666666666667,0.717948717948718
