epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
1,1.3805889725685119,0.4890440645316639,1.1695108669144767,0.6123595505617978,0.5280454257283828,0.32996626432654524,0.30884975668794473
2,1.098719794016618,0.6079942210450276,1.0301704640899385,0.6370786516853932,0.4967012404114371,0.3918441390657113,0.3795427296188965
3,1.0005823424229254,0.6313508307247773,0.9937130148921695,0.6651685393258427,0.5309190137188083,0.43182606113562355,0.4422144094428529
4,0.9782313080934378,0.6412232121358055,1.0226769575050898,0.6157303370786517,0.545837960218082,0.4296309408438643,0.3982753395793753
5,0.9053246488937965,0.6648206116060679,1.1126296200922556,0.5438202247191011,0.4599805324750183,0.48132085187840534,0.4106343463344202
6,0.8775952793084658,0.6662653503491452,1.0416630378791265,0.647191011235955,0.706097917093512,0.3877735564676281,0.3890202438822701
7,0.8822801755024836,0.664579821815555,0.9243732797248023,0.6640449438202247,0.5448918679167479,0.4070432361942511,0.4180826569198091
8,0.8268766063910264,0.6797495786178666,0.9970675749438149,0.6561797752808989,0.628520675809422,0.44776830830168457,0.48287337206928843
9,0.8447630052383129,0.6833614254755599,1.0991672234875816,0.604494382022472,0.603468791433373,0.36937610489047024,0.4050434077181681
10,0.8255412564827845,0.6920298579340236,1.1524982473679952,0.6134831460674157,0.6867108222881236,0.3878950553853597,0.4205763938470765
11,0.8200021340296819,0.6848061642186372,1.062401831150055,0.6157303370786517,0.5366501035872081,0.3939185344874781,0.3811813372542501
12,0.786562919158202,0.6987719720683843,1.0708835359130586,0.5674157303370787,0.5957305771303948,0.44965545569551507,0.42777186916617566
13,0.786305484175682,0.7071996147363352,0.9855299741029739,0.6269662921348315,0.5097192229451296,0.45127670111564916,0.4345232392093714
14,0.7580759300635411,0.701420659764026,0.8947576752730778,0.6910112359550562,0.5726095377219814,0.43697224294666065,0.4437338930180286
15,0.7592389803666335,0.7163496267758247,0.8574850218636649,0.6898876404494382,0.7236973996938394,0.45711689046519544,0.4914983473281233
16,0.737764025422243,0.7228509511196726,0.9133613961083549,0.6662921348314607,0.6910256623241846,0.48383410594740495,0.532273455914768
17,0.7591393463886701,0.7062364555742836,0.9081937521696091,0.6662921348314607,0.653130940231864,0.5054018334308205,0.5316768069658254
18,0.7472192894953947,0.713700939080183,0.8917644279343742,0.6842696629213483,0.7084841702705496,0.462782118018033,0.4983372355860145
19,0.7621254446414801,0.705514086202745,0.8829754165240696,0.7,0.666313168709705,0.5092377875461027,0.5464157459191322
20,0.7566652758763387,0.7132193594991573,0.8763864125524249,0.6842696629213483,0.6510547434657438,0.5014858411790144,0.523253284321484
21,0.729812597999206,0.7202022634240308,0.8893783198935645,0.6910112359550562,0.7099543738208394,0.4660401885902241,0.48760073147343164
22,0.7134120831122766,0.7363351793883939,0.8621032685041428,0.7033707865168539,0.6673689201607379,0.5331631892103001,0.5630392542767809
23,0.7219903212327223,0.7235733204912111,0.8584884979895183,0.698876404494382,0.6309919099629708,0.5386279934607812,0.5667130264967991
24,0.7059880015941766,0.7293522754635203,0.8645665794610977,0.697752808988764,0.6546064341726546,0.528834033495574,0.5570366672797724
25,0.6967791687983733,0.7288706958824945,0.8516919485160283,0.702247191011236,0.6475864155957812,0.546291685698561,0.5765279273231457
26,0.7019137359582461,0.7329641223212136,0.8668280754770551,0.6943820224719102,0.633862557407078,0.5360943060124442,0.5567682087496045
27,0.7020759892005187,0.7315193835781363,0.8640557953289577,0.698876404494382,0.6307749578961384,0.5422696469207952,0.5667596819723855
28,0.6885954130154389,0.7332049121117264,0.8583578190633229,0.6887640449438203,0.6200271916761279,0.5402791012516077,0.56176899492201
29,0.6894101631182891,0.7307970142065976,0.856011443904468,0.6865168539325842,0.6190486024927164,0.5265498071730061,0.5520958851007242
30,0.6815865910970248,0.7406693956176258,0.8619298679488046,0.6955056179775281,0.6365971969576074,0.5308876012217634,0.5594253971407291
31,0.6842429183996641,0.7401878160366,0.8726989094700132,0.7089887640449438,0.6591978515482956,0.5423681210020201,0.5652830883344164
32,0.6955747049588423,0.7288706958824945,0.8467928916215897,0.7067415730337079,0.6528117446541367,0.5362886030092997,0.5693518131529636
33,0.6622516150657948,0.7425957139417289,0.859594294003078,0.7067415730337079,0.6400679279789777,0.5487094355740171,0.5758449973727456
34,0.6909900933504105,0.7387430772935227,0.8637917403663907,0.702247191011236,0.6238349165331997,0.5206692044438487,0.5466634891308468
35,0.6751985183128943,0.7430772935227546,0.8802266525370734,0.6932584269662921,0.6319084779954345,0.517678223068744,0.5507618090798422
36,0.6952321355159466,0.7375391283409584,0.859172767826489,0.7067415730337079,0.6667496443256273,0.5238006123466181,0.5607458192496458
37,0.675382283788461,0.7389838670840356,0.8613614908286503,0.6955056179775281,0.6335875214800614,0.5238174378071884,0.5498777575919177
38,0.698519169138028,0.7271851673489044,0.8581938104970115,0.698876404494382,0.6371579516285545,0.5461476787391334,0.5674609528804683
39,0.6765312458460148,0.7406693956176258,0.8579743057489395,0.6932584269662921,0.6274704802734591,0.5275812509783891,0.5555850207827084
40,0.6769053949759557,0.7421141343607031,0.854396390063422,0.7,0.6412150256342964,0.522403052177442,0.5533091679484186
41,0.6698765215965418,0.7490970382855767,0.8561093573059354,0.6955056179775281,0.640955051738107,0.5407938560470361,0.5649893219958566
42,0.6761883575182694,0.7404286058271129,0.8542224573237556,0.697752808988764,0.6589118584263828,0.5184589433612162,0.551841959158364
